sample_id,price
79926,4.4613943
93702,26.190239
108111,6.7665567
272414,15.041475
220517,12.464851
181478,13.127386
210907,34.499153
232036,23.484398
175447,7.5768213
2027,28.799065
24252,19.794708
179536,4.026184
63613,20.272402
91767,20.125614
279825,18.427261
216995,11.003138
163638,21.382267
176608,26.08104
173787,31.775997
287405,4.030321
240171,5.451869
244316,8.169278
132820,14.039759
204841,24.840237
144218,22.430569
43973,8.300235
15625,20.56514
1210,6.0888987
242774,3.180058
143716,86.59495
5233,57.67257
257964,6.727415
119943,25.164663
165840,142.14278
195881,37.96812
12052,6.867912
231859,41.810585
247286,36.60974
182719,17.464966
135976,19.38227
185069,16.734755
195878,87.55058
5333,81.332344
220346,12.5731945
2224,46.75255
262344,6.8957453
72727,20.769276
13115,19.624926
141341,16.066618
145088,28.72469
91304,8.909688
174164,16.842388
280464,17.869917
12719,25.20405
264849,12.5659485
21874,33.725834
16501,21.385857
151319,26.65752
24781,16.977844
228457,25.274878
14325,13.916962
174359,4.6765223
24046,20.708767
47562,4.422023
36125,18.775982
46982,41.951073
85426,13.889968
292155,23.48193
81489,17.423508
105525,9.9742985
84050,4.7905493
296451,10.269878
269399,6.321
38281,122.34082
95191,1.9394859
207282,24.35947
260124,28.886164
270537,15.774241
165474,6.7320833
280248,3.4717603
19091,19.913614
164466,7.8833723
138958,16.825842
291881,44.859425
101369,15.84593
196386,62.48493
145385,18.899553
280710,10.454281
192511,12.813147
208456,6.377365
188540,21.694183
168454,25.713562
112706,9.962147
194621,9.763647
157714,7.5330806
65874,30.387005
109389,13.770115
288152,25.629011
76994,16.817226
604,39.952446
17338,20.657257
121372,51.690155
290132,14.160555
74348,50.570866
292737,33.70478
260824,14.67371
44326,15.889124
135146,15.029434
160299,7.6879206
123058,13.583685
173919,9.949934
56755,8.296598
290942,24.077238
251103,17.23139
34099,17.318813
294354,14.382246
91596,10.628224
262856,22.790434
189852,12.367388
233671,10.957998
73547,3.6810918
209177,8.737051
3489,24.05078
187397,13.403108
108157,35.17182
221949,2.8560352
45409,12.339493
184712,14.787153
66781,15.579606
46906,13.793659
290225,18.186552
109674,30.883873
206107,14.836317
213367,29.3903
163072,13.566311
88359,11.313248
31023,15.561667
21918,15.525187
9178,43.132355
60103,10.202217
155543,18.122272
79341,20.568085
171673,14.938688
76376,5.769535
58551,11.159567
93594,11.37431
59513,25.148071
11454,8.937119
167883,9.568158
11724,12.314277
58234,11.514204
250908,26.42815
39001,28.153128
65850,2.235159
234510,41.85945
101336,25.662514
227190,27.004845
244354,25.232372
135908,11.126697
72360,25.19022
222769,21.5996
31668,4.3967915
296873,18.844336
186797,13.99724
15219,32.78946
208038,6.76023
166458,7.695742
159272,7.433972
41434,3.3658645
48615,22.220943
229915,12.320761
293741,16.457973
252424,1.2844217
264612,4.056118
60637,19.969582
246751,18.574955
176197,14.751425
234650,24.344456
57874,13.135784
16257,11.447792
175223,5.253298
182255,11.797062
267057,2.126378
145259,46.28051
52242,21.010244
23354,10.118836
69765,22.652506
29437,6.449148
106140,24.082829
231501,5.896638
100419,6.581208
155511,11.318773
266066,10.395273
23372,37.289886
71756,13.044224
190954,23.083242
143060,9.514388
266133,11.057816
125219,15.516481
17208,11.129259
278742,16.459988
104524,22.95802
49912,8.780696
19167,37.62802
75266,9.472201
299123,9.502502
163885,12.480001
91212,17.896847
55788,21.58962
37532,6.045477
63579,11.501041
288801,28.288101
148330,11.630441
28617,3.8167896
275096,12.52401
63469,28.105677
139550,7.6368318
203644,41.50728
258166,8.623689
244869,9.683311
170349,7.333896
121713,37.675117
35295,19.301352
55865,12.14127
214121,23.486004
261592,7.348855
27432,6.2884884
189301,78.08954
124416,24.140469
55889,83.77336
46580,7.018692
295239,23.244839
63046,16.447659
244635,16.15503
158854,18.826027
159598,3.0684953
29947,5.7290263
101303,149.01764
289576,13.14385
151907,11.375269
218788,15.487144
4914,16.864433
97446,15.121931
31563,21.086332
294432,7.361516
50230,26.28719
256213,8.332372
138826,8.493633
237754,19.790892
157791,26.16248
282303,7.437218
49745,19.581234
210320,6.2985373
103960,34.172672
91927,25.40194
279112,15.319626
102160,15.317678
259353,10.628832
172947,10.675983
34334,8.785675
286523,8.872282
276618,10.354314
60705,12.872377
86068,4.5034347
13663,12.460392
127671,22.363487
27465,8.511522
13335,7.0875626
292344,8.068884
239697,6.8236566
234040,26.695211
90033,9.373594
43512,10.138842
26981,11.234911
79805,22.707254
29069,14.480885
13617,29.151516
287851,5.7991943
158271,10.398479
142450,104.966705
16248,13.470444
121618,21.6456
2126,54.46119
152479,32.067036
78126,14.338465
94372,19.398985
85027,14.666817
265239,8.235859
143168,14.99736
233646,58.00567
176710,32.01997
75129,34.001408
170181,15.972743
202745,26.752983
258378,39.32461
83839,12.8097
84968,15.237036
250313,8.635387
132894,39.079735
115328,14.738259
41677,10.785225
30428,7.586667
18146,49.329575
127702,28.072176
15037,20.236172
286984,7.1324043
138151,3.6743584
195096,20.35888
3875,31.618324
114473,20.175327
45009,11.528517
106637,11.317781
61154,2.3665385
48715,7.4508915
39058,13.757879
228655,14.14078
154321,11.541164
280584,14.8994465
218379,20.65102
25919,26.897106
264244,15.26367
210037,23.527409
169262,7.2956223
178528,8.12446
63326,4.404178
7106,16.819328
261213,15.26898
258195,3.2032053
286126,19.603035
200911,28.089241
37199,3.571484
47102,68.62963
172303,36.40717
177969,5.123211
64790,19.64293
124955,25.972143
226723,17.437616
206411,20.056065
227732,3.5001287
27664,12.177113
37195,6.260105
269001,49.487106
120232,62.462852
197126,26.757067
291964,9.458932
299212,22.656006
199455,47.981277
71233,10.004595
98825,4.571082
285012,6.1185637
96575,13.538544
57152,19.101244
106339,29.275642
201392,9.254285
30064,4.0736327
120521,24.952173
49930,24.609692
213728,26.838724
158208,15.419062
1294,51.34031
199319,6.122979
197850,7.309022
231398,37.652145
91962,26.501728
223115,16.583313
199685,5.4285383
261245,14.537268
12428,25.868622
96197,10.227788
21593,12.869517
295609,7.9768095
223647,72.328804
275124,8.644895
250961,15.029661
96070,69.95888
218789,6.3496037
35442,13.726695
59590,55.07682
34677,13.595438
233000,34.01426
174985,10.818546
249520,1.8467336
41901,8.354698
281442,11.210485
37734,88.74936
293137,4.737046
91366,10.942638
68523,11.76129
50604,16.655405
176949,43.87973
88008,4.562517
121286,11.782457
227627,9.658119
246196,19.037153
182985,25.59908
28595,18.095846
224285,10.813684
65776,11.959047
151512,19.05402
222301,26.503887
95662,3.8902276
70141,18.889702
141959,7.068385
288932,14.835791
138569,24.729687
70038,47.331596
11730,4.0469704
281505,10.153366
47841,10.914508
106845,22.04945
18343,63.23896
109274,9.584101
128130,12.695095
23406,13.465437
171593,12.905302
224512,44.684677
243438,4.207553
6023,29.29115
130913,16.661186
182244,4.7842584
151489,17.259304
273609,9.914303
78948,13.124118
80849,15.648814
7735,26.358284
2274,28.829948
124480,24.966663
299334,5.744519
99180,4.87098
134330,2.1261973
292200,15.923057
230145,31.791683
80931,13.334998
221697,8.133329
173669,4.309637
140228,34.97806
82387,23.473785
183034,12.016033
228902,9.181557
66132,20.528614
49796,12.200965
23576,19.331982
99563,26.526997
238319,13.372942
13360,12.578392
90628,8.113841
4846,13.569513
243212,21.785646
127375,11.36377
18916,23.800844
201480,46.788395
77556,6.789917
64572,38.676888
240759,31.60594
208513,211.13123
242107,21.271902
216668,24.71183
135205,6.2731047
18746,59.072113
27,10.529709
259341,18.820107
266361,9.196143
173879,71.915634
11115,31.116257
133203,20.619972
102174,27.840778
141598,39.959988
238455,16.65075
286794,12.29217
271908,7.521265
178108,8.916034
246915,16.714012
15889,22.150162
96934,22.726768
180942,19.853104
208474,11.347781
295669,9.233788
49261,24.678333
255806,41.968327
55261,22.06036
188259,23.70465
64308,19.499643
142509,86.44639
183839,2.4286544
162941,26.744806
129452,16.063507
77945,5.415843
46454,12.030983
86158,20.84219
61329,12.566124
1234,28.074173
95112,11.049922
58138,15.742314
62290,25.247513
114093,8.384695
110770,11.195689
113954,37.39237
231163,13.006756
257556,13.908262
182584,12.375434
142589,49.4886
290248,20.059868
146775,21.876389
218321,19.384981
12388,40.28183
186698,11.515535
171771,2.9847946
260301,9.077461
111562,12.912456
43434,10.008045
271628,17.649687
152630,17.197037
76879,11.866535
103401,29.413074
202687,2.7053046
224967,9.081726
62617,11.216967
151608,3.8304558
178155,8.677925
5123,61.75095
107475,26.38855
46334,15.606401
290355,12.257572
32300,22.388416
137977,13.564851
167777,18.583946
86539,14.976587
251617,42.296894
205063,10.052235
177762,14.885992
91031,5.3702297
68251,41.405746
115395,54.48389
133418,65.46628
275052,23.363007
262998,28.269875
159557,7.260124
230057,4.6226835
82677,10.588314
213953,12.279112
109523,20.052483
1084,4.0078745
48488,22.26271
241880,15.382576
123353,20.998226
20752,20.175423
229582,19.915161
171832,6.1942635
84570,2.1636083
197079,20.681644
75024,18.929157
76968,11.28653
38630,14.26721
129086,14.779398
32388,13.147523
232998,10.596318
33385,8.627556
95807,8.293249
179943,19.090414
180973,9.086503
66872,6.0476546
77461,1.9510134
269287,20.165504
19665,27.543655
276317,25.300262
158981,4.7635007
133914,9.3409
291986,17.953102
38028,14.26485
160301,8.425301
143180,37.59825
191421,23.473396
205917,8.075625
184874,11.669161
80765,9.424817
105113,9.534362
162595,18.403873
289472,8.174927
27616,5.6175823
7956,16.923527
115084,17.318993
48513,8.435704
27414,3.481556
71188,10.869083
265608,9.530031
176399,2.39307
220459,11.954071
258149,4.620227
289373,25.697758
20484,13.390694
289116,17.631678
176287,14.54517
24050,8.819674
241020,21.994331
91798,7.645582
148631,48.502823
126149,3.9187868
188836,14.0671425
77418,3.8304718
255642,7.6095214
213129,25.587433
79753,11.538839
73328,31.049068
143594,19.529427
10421,10.837341
256529,7.3352175
168840,8.50275
41844,9.845615
27482,5.257327
52965,21.354395
288715,12.821136
116218,39.67293
52827,20.02092
100971,12.350765
210119,17.003132
136551,16.068295
146948,25.440351
70173,48.87757
279513,9.514534
193454,7.9387593
185602,9.61035
253277,10.325758
100713,16.4553
255290,7.156503
51518,17.26546
159024,13.872236
298261,19.371538
256483,6.3379283
157480,25.489208
269077,9.077581
48451,29.870892
35773,2.5340686
14164,6.712534
82983,13.493662
45447,5.4952097
93826,9.796459
179135,21.114655
150514,6.0621405
105157,41.296234
136493,14.981961
59667,12.665957
173651,6.5176373
247069,29.366755
253867,4.972115
293192,6.888222
276690,3.3942018
179282,2.2577214
195947,62.407875
169961,18.155209
46212,10.334085
114263,16.983494
111261,17.036116
21080,8.7448015
214629,20.373827
295339,8.987614
77329,7.227954
221361,10.361362
299302,18.678883
111827,18.814764
262217,56.888756
240060,40.970177
297861,14.629219
72335,3.682073
199731,11.153124
50018,16.515602
68667,20.397587
278599,14.082017
282362,8.3606
177130,25.466644
240097,18.113396
98620,4.508794
279363,6.168337
188533,2.1256347
165456,8.511581
20646,34.56936
140565,4.715122
88066,6.725198
120807,28.70583
135041,10.445784
235651,28.587685
218694,14.315292
290115,16.842785
54985,18.575073
73351,13.762052
174411,11.955099
247780,56.09703
149159,10.536451
221850,9.537172
256069,7.690276
73521,12.256962
125433,9.269739
92043,22.580467
34384,8.366852
97888,3.3677027
29326,16.768044
163005,17.463562
226211,14.150368
53531,21.46337
62394,20.228598
195676,76.09913
277061,6.724165
68103,11.9061365
30674,3.1613126
126845,16.917488
260635,6.303446
78213,20.498308
130623,14.292616
279565,13.29995
78417,10.63176
251358,7.6483727
179214,15.40033
180588,19.138319
133784,15.781282
145985,20.428019
190593,8.50758
260070,5.5564966
186575,9.816248
115791,52.532417
49558,12.74843
295409,5.7053633
149576,7.6447005
37064,21.702621
34383,1.5515225
47669,31.66196
16193,15.094183
144889,13.16469
220497,11.432101
246022,13.536804
217207,10.651892
259504,9.028761
236163,46.629204
100511,14.465194
268389,22.900448
131036,11.511419
40511,5.4349523
279102,8.206316
221907,27.031605
156668,13.386685
249965,7.8734865
205469,23.660982
216482,12.003933
282932,13.931584
143426,73.59661
44159,8.163209
37580,6.781208
65880,12.275469
226387,49.490013
198456,20.724144
78443,20.12928
242829,11.998285
73174,21.730806
122609,10.636076
262523,10.484083
212697,11.58428
44551,14.709253
61338,9.682019
164935,16.583836
272174,35.256638
11148,36.908363
226955,2.9303331
275676,11.061703
44423,21.733564
230825,10.432253
285085,19.649975
138623,16.959454
270376,17.05481
126046,9.2115345
183235,24.583752
71344,10.11497
201430,12.457396
59051,17.28439
5958,5.090464
188153,6.0926
209842,21.997784
13124,21.790705
148136,26.531403
128169,24.168522
63253,11.263518
34031,7.528081
147021,33.001366
191822,9.002607
237067,104.485916
105672,14.4623
261115,16.154995
26089,10.665126
243540,19.401867
5382,13.104427
40454,10.185076
27200,7.646268
17767,16.756832
144806,6.5062504
250480,29.947348
216086,5.880708
160114,13.686264
110863,14.931818
24977,17.944185
247324,11.70546
79559,22.053322
49686,13.347406
10983,1.3720508
228751,10.57943
141249,6.0189366
134457,9.813225
168539,14.249024
231780,4.6254826
99637,80.611275
10931,21.14693
3467,5.701864
161688,29.1576
42775,8.385011
88509,7.683003
42352,4.052471
233435,37.584053
66873,5.8617263
294427,22.532679
127892,42.140587
36411,22.90961
71892,15.169582
244013,33.19142
283600,10.746318
229839,36.17958
196031,38.611965
235769,11.44889
70449,14.192341
24176,13.91901
145423,17.68804
214718,23.557728
288922,18.967941
198963,8.431829
216991,9.580581
150019,11.942066
270354,51.499233
153668,6.786214
169177,18.242737
89320,24.215523
156425,9.410011
94970,24.826118
121083,13.656195
267190,2.9125419
292055,17.286026
52257,13.371893
169916,10.330117
86149,19.336628
181856,6.530199
281178,6.999198
81321,7.872567
145047,68.68693
198306,29.699402
122165,21.890488
242103,14.181192
261533,7.241946
75482,4.1648006
195172,55.638134
255707,13.479675
38157,11.893337
239796,28.658237
141517,19.175543
42316,30.807829
72276,47.875328
160172,9.97368
71535,11.214394
66812,23.789972
42694,10.937646
243797,9.650924
203783,14.4643345
138642,26.576008
196866,8.137798
201498,17.090006
68739,14.181557
294485,2.6398656
138653,30.574577
241295,14.93508
134939,17.619883
288052,9.796303
256403,20.061127
154438,13.807547
175563,7.2132626
71527,10.558335
149773,4.4632463
56216,45.03294
192771,31.857277
84022,3.4034023
235476,32.891144
147850,51.002464
295926,12.25215
18766,50.41191
132961,37.770004
21861,28.734188
19421,29.797356
70039,38.99376
273471,5.2894115
154785,26.48809
128202,6.6701736
3863,27.521
86050,11.313953
97461,6.298929
165756,10.355873
3765,134.41747
40698,11.335222
45477,25.113224
56804,8.750732
153664,5.640008
254518,3.8589916
249841,4.656501
51362,8.694637
214265,8.120495
181400,7.1495275
135116,9.735843
252998,31.626234
105036,9.7012
98313,4.501421
228508,8.595552
96314,3.9907138
263944,10.947006
98245,25.973236
277323,2.4014266
268232,6.7452087
39233,7.6801662
167441,8.971446
283346,7.4660125
60920,18.921936
219037,7.360964
281220,26.256638
145313,18.561865
95278,12.025514
254050,8.180328
164664,11.859579
229332,11.2624855
221986,11.298577
281189,18.443424
42475,4.591717
26114,6.915468
265504,14.762157
106478,26.517168
232142,10.552339
271257,20.90092
33206,11.077724
281716,2.1042075
13546,16.57223
168081,14.734085
10831,11.867205
221282,17.912674
200052,17.604021
2916,15.667959
158487,18.889862
136249,8.1029215
67830,2.3367362
286872,12.146362
190562,9.187215
103314,28.435394
214490,29.077501
110070,4.9523597
230752,10.5868225
272130,9.916396
245871,10.446628
288521,17.692318
42871,7.0748463
38963,23.898453
179367,17.947384
181558,13.208091
74574,10.792066
199793,20.331928
56920,11.211422
278325,13.892153
30955,7.5008116
52625,19.56025
19723,54.138374
168374,4.5284414
14847,10.923599
260797,32.45572
33818,27.782993
97675,13.256622
279475,4.99345
181091,8.503897
198308,11.275757
67412,8.374767
110577,60.38059
41649,29.565334
246179,67.3539
59374,7.3270044
222206,4.5445194
94066,10.949845
211198,13.961483
251311,3.0392637
22857,9.412016
237097,7.044126
105969,23.225613
33807,18.569458
19120,9.4922085
58468,47.3236
223918,9.687473
33157,12.293444
38128,10.917094
113350,17.970442
51306,18.29591
228031,4.6619167
229195,8.420397
84309,17.74192
3154,19.644379
141368,45.297085
153999,7.815631
269220,10.235125
156798,141.40111
144133,14.632431
7606,21.53797
33180,8.121776
133012,10.523442
296397,15.955507
116449,33.829075
179071,9.849155
159529,11.922108
218606,29.200043
117544,13.140329
175432,14.646505
181485,11.633522
211720,20.761215
163100,7.110095
49760,8.085331
111379,8.480528
86920,9.681124
4300,18.816074
157578,60.316067
25065,3.6649985
40776,18.368378
122433,25.562885
212273,6.672109
136397,7.3983397
57825,13.802064
122156,22.055416
93805,6.083891
155505,52.113533
220338,31.6191
184096,11.996208
248268,13.087349
257686,18.25209
241215,12.980413
106634,21.45223
290127,12.905897
28069,11.557255
244633,21.132378
243084,16.851974
182315,24.756542
120547,9.443052
65216,14.0954
49113,15.840307
184406,15.245012
139126,11.562529
82482,12.948027
91694,56.044224
5243,8.307037
88653,14.190409
23380,15.341417
121357,28.522243
168241,12.223354
157949,28.109222
274991,4.963623
44736,20.215616
170395,10.48992
181032,20.428577
24293,10.435568
13729,22.584234
20341,50.229294
231130,10.088569
199226,9.110149
97777,17.04038
273756,27.806524
242186,13.750328
170806,47.665092
46100,28.290897
4826,11.836624
148513,59.830994
123518,14.848436
82081,5.086783
252950,19.332535
173493,10.811351
127458,20.306664
46433,9.065996
277077,5.562481
1439,56.735878
76036,11.07128
82931,9.2225
275325,8.94516
218657,20.633108
228498,24.172384
31926,14.884205
198267,11.276829
221334,35.969894
214455,23.895624
263007,24.897673
248109,16.916302
70518,11.775116
269998,5.673329
114116,10.81414
174062,31.070532
256079,5.8003325
228060,12.375637
108521,31.14658
149099,30.70285
294022,13.570671
283666,10.894118
262212,42.782593
271976,12.477968
36820,5.3537745
73952,29.907465
50328,21.620045
61778,8.803773
14763,10.548613
107624,32.151886
262282,7.2365513
91236,12.746846
164770,6.6945744
69526,9.087453
294284,22.022856
143821,70.53302
131629,32.882355
209305,12.422655
286913,16.965782
20312,31.6748
83645,5.089177
266969,17.086203
286878,5.3705187
99979,4.288988
72191,13.411564
179769,52.770687
112463,14.073579
59345,26.842442
192353,40.036674
40791,35.54235
30184,22.192379
264956,12.307632
59480,11.690428
227568,25.209225
109263,56.486702
171120,8.600496
177425,12.759519
80802,24.695494
111409,17.530767
242069,35.07589
4769,16.553692
83884,6.7962565
103848,28.965004
195445,55.1621
49611,5.762889
81240,6.043086
4010,35.246513
264342,10.041607
32767,33.50103
70143,9.965689
94712,10.509838
36286,14.089673
39310,11.472617
277596,9.537511
63185,12.223478
103028,24.098135
185238,6.406068
174580,35.817398
22656,9.816145
29617,9.181232
231611,7.868671
174045,37.743233
18932,4.230544
1782,33.995354
176970,10.620498
227377,11.895205
270517,20.391031
5421,68.06247
121229,10.828158
258806,7.556917
190314,21.51326
217251,9.708563
162794,10.820803
229763,7.5964437
219813,29.07051
45433,10.410851
203936,20.19987
198318,7.923135
297037,9.659224
102396,9.453455
237551,3.5795221
10637,18.036896
192772,13.934754
95077,13.789119
186522,6.391198
68557,11.10009
248826,9.694178
119396,16.460398
164946,4.1652694
223897,8.182266
190833,13.1112995
119777,5.348606
45085,17.325518
179500,5.085578
120836,30.906982
164395,21.643368
93490,5.960164
252311,4.888192
294671,15.215204
274245,13.876991
200699,22.671886
173953,1.6398612
89767,11.010754
105355,19.827112
74001,9.865772
81544,2.6644554
63765,9.651476
120935,57.727646
53325,7.261389
92969,10.94191
37558,12.225949
193048,4.192932
14160,3.681862
227538,16.865137
145983,20.393421
85879,16.786644
167439,15.464806
97078,15.600672
195539,78.042206
4662,15.874861
299180,19.995955
234525,37.456326
191223,7.8103685
68339,8.320368
143552,71.19353
170701,11.090996
184202,23.440367
117964,19.275524
254011,6.1556454
266214,20.945166
67910,7.832099
148883,26.299719
226299,15.26523
259154,9.703579
18687,4.750555
150870,11.4998045
96469,11.030534
33610,8.443628
149210,10.771354
270927,22.213566
257773,3.1632366
191612,17.30135
252294,14.121744
14661,10.796844
17686,20.28414
103410,9.853376
72285,21.41636
247930,24.145334
145044,65.72038
237182,11.417876
226595,8.928009
28888,10.691428
218187,19.728144
186570,10.52954
76767,28.297394
211327,10.890543
107341,20.89954
284356,3.5973043
4435,15.530915
189142,18.666714
131614,15.091377
17914,19.596827
203660,11.171612
272661,5.048786
98471,10.829201
193882,37.515484
25205,9.045685
147372,22.86903
42516,6.791952
222822,13.288748
162564,5.851218
139495,21.358084
293015,11.284476
34929,4.764885
48755,16.342033
54968,10.273894
112721,11.03183
196104,47.14106
166096,5.3900447
120844,7.1211166
137913,23.771307
90421,4.3188562
3124,28.316696
270368,11.768652
23510,25.66096
64195,23.71714
19386,50.096527
235444,37.295433
198443,31.969486
239094,11.694652
764,7.97701
27959,4.9441786
189655,24.19128
9374,19.320787
128504,37.610184
287009,11.583063
181480,11.701067
230735,10.045483
174336,2.8395329
108453,15.913984
203744,43.837734
87248,24.143417
18245,50.267616
130725,6.849273
146384,17.822018
261796,15.562193
225329,12.187398
139220,16.920614
12027,23.16883
225564,11.980322
222235,5.3575907
222300,5.1728535
29436,30.014605
181889,30.790129
147926,29.926361
142464,47.261322
195936,67.98636
155308,22.895756
258678,9.699396
268963,3.7823179
118234,19.682514
136441,11.679817
207209,31.322136
215823,14.531807
156397,20.409393
283330,13.497835
27288,13.118202
291914,16.591963
165439,116.85437
1426,23.942772
153963,24.581203
254308,31.530087
1464,28.470371
38123,8.411696
72235,4.8393517
281114,15.0376
29329,18.537468
54077,21.737822
7048,13.261568
26242,39.982597
21946,8.424553
73540,25.42458
189947,5.281476
86014,8.371157
64101,10.395479
206433,8.109213
143369,24.988998
160346,18.891579
61689,11.475746
579,7.68353
61909,41.386658
89935,15.755499
125031,49.91163
288154,12.722321
139188,23.314083
1098,10.796089
13067,9.547987
277370,7.457671
60010,14.221413
51406,13.877586
32016,9.128723
32781,6.959189
128306,19.765778
144385,51.57942
252198,10.474555
120681,11.975027
61662,6.365814
145086,45.514374
219021,25.259697
223877,4.007299
1660,45.91602
220869,18.730839
173424,40.311764
286282,11.156799
46047,4.9280806
108619,11.180986
269847,4.3888855
237600,11.568862
74406,27.954975
111067,7.6371694
257296,24.276669
163295,9.330704
284545,4.586672
288937,18.726725
23336,12.191734
159842,14.388941
54702,5.117218
279082,9.625492
18769,26.70723
179014,5.1175528
113248,27.498875
254474,7.8079014
24249,26.637085
132839,13.638845
103493,8.965261
124380,49.70958
214263,4.2064104
160333,11.947525
248054,4.7966413
287953,15.569824
189489,20.966618
113998,11.930833
292163,21.598186
166251,96.05124
82417,10.703608
175672,23.302418
273225,14.439951
169051,2.866069
163744,14.448748
84248,5.7578554
253541,15.341493
153758,13.573135
198288,20.824062
202233,7.350314
205029,14.182479
286460,14.582226
73165,8.041311
117032,52.29942
32374,5.3548374
45182,12.385609
162386,8.936204
243616,35.67074
53421,24.10653
298582,3.2163012
129368,20.64507
219029,27.231594
70772,14.737797
49464,10.069973
14606,5.6941795
211440,31.078503
1386,88.29253
153113,11.619177
26361,14.694363
258467,13.838856
292364,11.964864
12170,2.0360553
97043,4.65054
87860,9.381641
2414,55.848274
207126,17.154285
22842,11.406439
272433,7.187001
224238,19.544321
231936,10.750835
124724,35.58815
70603,98.708046
157645,33.1052
50687,175.93906
211792,11.57333
20257,66.39464
209231,51.512497
94133,24.558914
248276,23.158096
115190,23.301525
213783,18.85151
152116,19.767921
93258,8.391761
196064,88.19801
93786,10.713613
150640,7.1537957
237504,14.955072
288062,89.05176
138290,15.999219
234852,12.787167
220580,30.794062
40293,13.87907
149083,15.020669
165854,18.19551
125164,13.979792
220322,16.70648
69181,20.950562
49159,9.640352
231515,14.640339
135251,24.846745
12566,98.38753
165048,9.533998
73397,17.787956
191205,22.140265
113165,11.176745
112559,20.824173
138219,7.0822077
126156,13.839455
298521,19.667347
59057,23.44833
227553,16.16293
296739,8.089167
281331,15.772657
151876,8.939599
293342,14.907974
171824,12.353624
206315,25.43996
38938,7.8412075
280101,12.079384
250076,7.563282
183652,18.507423
133735,6.565081
145770,72.973724
142465,26.67058
173029,17.376083
52354,11.347424
71322,9.598572
268473,10.942891
123736,14.600595
182785,9.418903
192529,10.389761
238611,2.730491
144977,19.114403
100775,11.158099
276945,6.5685534
276018,15.14797
220062,17.379389
192599,12.810427
34202,8.593117
234981,35.52664
184123,21.902197
53871,7.95451
193282,12.170159
148849,20.91438
188826,18.773788
235192,24.508938
249063,5.856613
196901,6.659254
72158,25.02204
250324,29.18378
205061,19.787537
18716,54.18465
215667,23.754398
97223,38.74021
294265,11.547691
43228,13.458754
71630,6.4696617
239599,5.0619993
297735,13.134572
113989,32.816208
154739,32.93689
107456,56.179626
195489,46.575108
206269,46.37558
28874,13.581429
121804,96.666664
79828,1.9221395
27961,8.606451
242919,29.40885
36184,24.504997
295983,16.794703
78999,6.9640694
122149,13.302016
189782,19.184021
160335,7.461913
278179,4.8402886
199260,19.161163
287027,8.058083
266433,8.7381
143698,31.520359
66263,18.068378
235805,19.41891
253466,13.035679
51220,17.244995
61610,7.0218277
235041,13.709892
231925,20.806604
51794,5.8512993
68182,12.939798
61640,16.969341
62616,18.007515
264756,26.626053
116803,17.252575
155950,16.643406
54621,18.600136
51096,22.807684
12935,17.159416
225763,12.398259
277074,8.314631
263385,15.465136
198808,11.16994
204362,10.971836
245150,5.5379066
286529,1.99769
213731,6.9358807
289356,13.349094
162496,10.454649
70642,17.729284
55648,34.349144
177500,10.82062
167890,7.9692106
18578,4.0381107
148032,17.311783
229717,13.194996
130651,19.453484
14945,23.617086
149986,46.782806
191352,8.774235
157066,117.78616
214015,19.637272
191965,2.5286605
181322,7.6661987
36848,5.8490133
115041,19.11792
109888,11.983185
254273,8.729785
134865,14.50198
243253,17.969797
22854,16.981205
270344,16.506924
20392,13.236715
47502,8.697567
98253,36.290836
121178,4.3854156
262291,16.690792
101506,5.616748
9862,5.634559
293361,10.945843
68756,12.527532
174928,18.960562
134038,7.2426186
105419,11.750855
135046,11.877422
244674,25.17376
138744,25.194054
195166,48.830452
39457,51.53675
267090,31.294182
222585,19.850012
262776,5.31866
111671,23.784782
68701,6.2555304
19613,2.857801
35541,22.932293
188925,19.107384
241671,12.332631
4344,11.181164
1591,44.095993
251370,5.880695
180273,8.444943
276948,13.237293
55982,11.485855
163627,3.825161
247382,16.437418
136862,18.505852
125867,18.592197
234064,13.919327
158419,9.756665
150015,10.642064
78738,3.482964
267264,6.6055775
80452,3.112379
116805,20.07898
94850,18.852692
169157,23.26907
64317,9.533131
134610,22.136871
217481,18.862839
260685,8.914349
288374,48.486473
82828,29.698593
184471,9.689926
226067,11.095499
224498,16.003365
279767,26.830252
208740,6.893368
138719,5.4285216
127155,5.5955143
11184,21.519615
248170,68.679955
77089,15.599185
55111,12.658892
176194,15.017555
178312,12.925607
264741,8.033756
5783,12.614672
186035,5.1156664
180330,8.757277
206952,18.262047
114716,19.806673
15898,28.945423
139942,27.273624
96672,15.108578
146067,71.63554
164130,7.955344
177811,41.38656
1791,79.503395
171731,11.766901
175583,3.5718455
276753,14.110907
266637,15.475384
289881,12.455553
56356,7.427779
156012,20.451302
277526,16.612251
239970,20.661583
148667,21.907066
146991,54.71336
160360,17.000763
165742,16.765654
44699,11.804922
246808,21.593975
243222,30.95216
98322,4.580576
142145,26.041037
119441,32.8916
160797,8.940802
66306,16.702572
180247,5.13492
160460,23.048647
149443,19.359913
202280,14.413139
1524,30.163233
53137,24.070803
70577,5.2702694
180802,9.12199
8691,11.57383
240749,34.85013
256375,23.821598
34442,5.6025076
177017,11.219344
153313,10.343542
57539,16.158085
280865,8.351408
212763,37.71823
190301,15.914577
231457,29.743868
74339,15.662323
130143,12.09173
210692,15.987598
180496,8.517457
5911,11.882812
98669,17.27818
