sample_id,price
46998,78.02327
145201,65.72856
265102,7.3489885
146928,8.075481
29712,8.290859
149286,7.7682695
129497,18.747793
18773,21.591263
118698,22.672224
31636,17.880756
192986,19.821606
14073,24.745455
154551,72.503654
19685,28.632633
237217,26.775105
298700,9.992031
277110,2.1040988
104534,4.686758
23823,23.004637
80387,1.8062501
280508,15.810686
212507,10.849741
60853,24.941471
61880,7.3032084
188867,5.0903068
1740,103.429565
64770,32.105743
289172,3.8748074
228636,36.599888
52746,20.968122
187925,8.154109
127806,9.231519
126657,58.733406
51060,40.565605
272282,5.092839
257215,8.655082
64896,14.632603
215687,12.427705
63402,11.581884
172270,10.958114
289458,6.732038
144755,4.425457
25430,2.683684
178611,12.504704
151084,10.760309
47448,3.0331345
178886,6.0968995
187680,19.267439
295154,2.156259
156353,23.438828
8714,15.949888
111098,1.8907053
31135,12.386036
48867,13.40994
261951,3.568213
36868,22.25459
144018,38.269028
146505,44.76579
115886,24.890244
157075,83.60816
22917,24.093422
133740,5.170025
53529,24.689266
118891,7.670349
40302,5.9723554
273443,12.82312
28259,15.5400505
158431,11.17412
188255,26.991318
127938,19.65928
22479,11.818198
97361,9.729383
285862,10.990239
153242,10.911565
188248,3.9790936
169457,3.9662833
65287,13.836179
272251,12.823789
78509,15.303436
71712,24.971703
33076,13.11005
263943,10.903919
102878,9.064907
120305,7.003928
278568,2.0084872
97520,11.106915
180847,4.146574
26117,17.162989
172964,6.0112357
219985,7.069289
182208,29.878155
215150,10.345672
181398,17.315125
1563,30.327614
234528,23.255068
24372,5.9301257
186326,14.957153
269638,23.36711
15928,3.07723
26833,17.809229
30224,9.190923
13993,8.143506
34942,10.470252
62534,22.896597
30425,3.6676645
27935,3.0056663
32602,32.655075
109880,45.447247
14996,11.476235
25203,19.88696
32034,31.282967
41729,23.440798
231973,20.119694
66185,29.701006
159990,14.190464
277112,9.987493
108414,7.2899456
19227,9.273289
246495,6.29104
82428,5.1894
290089,31.893055
21140,68.13503
122841,23.625366
192066,71.526
170276,9.438896
124220,7.301795
285412,3.9029765
179616,8.776925
253271,41.31748
234429,18.433718
115815,14.1186495
234067,17.493296
141003,18.997774
290999,5.4816704
126343,28.620632
108482,13.425979
153898,25.30755
68905,30.708958
7744,6.2157164
21524,6.9218173
237023,7.639743
53109,12.943449
261892,15.656736
168727,8.71731
293995,5.4095244
251294,33.430813
69906,6.887276
110996,63.02363
266493,28.376167
166325,6.2700434
210549,10.008826
97552,2.6682546
37030,7.716345
291920,4.8181753
47068,13.213199
267865,3.676693
28880,16.152464
232591,28.4457
147406,21.253456
108797,33.948486
104384,10.301466
279535,5.234272
26513,9.5984125
278370,7.4765444
216434,20.453737
68208,16.514097
7894,17.964722
145539,56.32572
162645,22.430742
57238,58.16744
29558,42.57654
163151,8.594298
27915,1.9520049
236580,18.554867
120652,15.677343
186986,24.276957
260257,10.098885
253551,12.36889
171301,11.36942
156203,18.589678
185079,8.398332
131351,13.738154
74777,38.12573
129513,81.658424
24427,8.738063
19316,44.312035
150865,27.003548
234762,5.421172
180192,9.941742
12727,12.821996
19193,60.98557
267628,6.429403
283103,26.448399
275262,6.9777875
278892,2.0372586
124249,43.061813
2973,7.1393204
261563,10.396325
101778,12.710771
270191,14.631231
173452,5.8872533
54797,29.971172
103232,16.702238
108838,89.52592
149795,24.30373
114103,4.2381444
28248,13.967281
10734,11.515328
101297,32.98922
5749,6.0680537
207950,16.75029
67235,20.515627
31664,13.915944
18172,59.09329
114509,15.799921
136460,15.20804
176578,75.00021
40039,10.509504
126514,28.28053
237783,29.006268
245671,13.3428755
273347,10.895079
198393,30.209415
105018,9.845473
144569,9.482286
265208,12.330765
274654,19.442562
243304,10.719444
138301,11.639889
79902,26.49974
75300,4.4129567
83252,14.732588
89109,3.8663974
14741,8.625818
282151,2.8686
229085,14.908542
34673,30.551151
55366,40.62046
266834,18.408768
163421,2.732386
23005,4.908583
134084,10.710405
228570,1.8660846
184561,9.77468
168136,23.06337
136256,20.661629
43331,8.225853
179117,9.091247
186918,5.430855
52266,33.036205
222474,15.386053
264868,7.0800257
74875,8.532367
12261,31.916271
209789,7.1023216
177504,21.651756
168948,15.916677
49361,16.950775
68867,28.123608
268145,7.9720078
28360,10.933526
236309,11.639795
66029,23.244864
176380,5.5609293
82755,13.626527
142241,62.544174
265067,7.951681
278583,5.4528127
266762,16.77763
190964,8.183921
62746,16.4958
87206,13.577471
53707,17.592125
123869,5.916261
257781,1.9251566
108316,21.841915
49223,6.183676
82964,13.693673
225316,7.1979723
296645,13.587762
3704,23.478382
180667,32.92652
195677,51.05136
145854,7.8461294
109670,34.17474
294898,3.9645867
13408,11.941626
88107,21.646702
203416,32.10765
220465,8.009226
90630,7.9780846
140082,2.862124
112070,4.3643994
200777,19.295929
48702,4.9891653
271239,36.427074
123571,23.922754
27275,24.984766
273213,52.21503
133468,10.739859
196336,80.97713
98135,8.061216
151853,1.7562394
75813,3.5727344
60115,8.833754
62793,13.814116
176285,15.153519
87243,11.792888
8819,20.083485
114621,14.269724
268529,2.3393955
194922,13.677987
282448,2.158731
41936,7.6401606
11452,6.3846636
43226,28.989017
287820,8.105907
242168,30.35459
46414,68.103195
44459,16.488678
200062,8.208315
139927,17.49684
34489,11.57556
37876,5.811797
21750,24.869549
212618,16.8259
158605,8.811043
36194,10.651426
183679,24.512764
96283,7.900319
181774,9.8910055
199466,16.790516
296967,20.838707
78233,35.174496
169704,16.056538
3792,14.709457
17725,21.32088
84918,8.162247
206715,31.865932
28388,6.6590557
28626,2.9502249
207695,13.658962
276415,2.7276251
169745,25.084465
287365,5.1155634
101409,4.6636934
194769,5.7081456
13295,6.888815
91646,10.505255
281318,27.836388
154549,21.037504
98896,17.04434
92500,5.9795017
141607,85.05327
285809,5.5521207
284183,1.6254375
263608,27.87941
213267,14.556687
156914,62.209934
282842,2.3414614
5283,24.955906
159940,10.883236
4379,53.261642
63332,22.693035
19478,27.826736
33526,6.159541
3444,11.766889
269384,6.7992964
119088,35.943203
146529,46.040543
242110,9.781703
194485,19.11702
93324,9.834753
204022,22.492361
284224,6.010572
259264,22.89323
133911,16.92106
265393,26.453884
147254,44.842564
227837,46.883892
159743,9.969918
125208,10.250325
32794,25.372742
171151,19.128643
228578,2.290623
283946,31.234589
189240,25.47554
12190,1.6006906
104217,15.3416
37820,11.257376
155127,16.591442
273723,19.562342
78294,20.000723
88618,5.357029
29994,41.533207
33433,33.416973
225165,6.510488
11763,13.2641535
23019,88.03452
165841,3.8834558
248346,29.377886
209636,9.384748
50009,13.213771
64802,7.569236
30437,9.591413
7996,7.800359
40585,22.865812
127956,8.231768
268323,1.9059749
296509,33.91541
242779,11.90052
134090,11.683604
11383,14.783073
45094,5.1902165
274764,3.9317951
295170,18.601034
62803,3.106319
72189,25.722942
72691,85.750694
210648,27.376823
78680,11.537542
32968,48.994495
113546,12.605941
242534,9.020666
54681,16.648012
39577,3.61298
42148,7.9180384
110997,13.394093
82186,3.6472178
246124,41.98913
748,35.677406
148207,2.4168022
43851,9.471109
296984,1.813575
255458,10.59626
39312,20.705654
88128,21.453186
282034,7.1742373
268659,18.323889
155781,15.785191
221561,9.884187
43952,11.443801
287992,32.31661
246074,87.56574
198090,36.908413
251797,8.189265
114979,3.251093
202309,2.6323586
94378,23.899752
264173,13.172873
106573,21.635612
59371,7.6122627
268880,12.469497
272903,4.0547667
32617,17.592815
160171,14.582583
266076,8.949242
33622,4.4578547
74007,14.27991
258859,14.099427
253594,4.7193866
292356,13.803001
280426,36.65015
272683,2.8837128
199551,14.819776
292104,21.471224
11876,6.752849
223828,17.240185
128057,22.095438
4502,18.996311
116379,45.027164
296004,10.552916
47388,3.1233559
24218,18.239037
34711,2.3467739
213770,15.466503
243566,6.8277593
74632,6.6358433
80496,4.073528
135363,17.952124
277745,11.925218
84027,11.149978
41220,27.283827
105142,17.02934
292149,8.798087
155283,28.577782
35917,17.178408
70295,11.256616
194390,23.647053
10090,21.847967
224591,33.314983
169064,17.245165
11261,1.6688738
72493,28.438917
126526,17.231308
251490,31.475258
172572,16.755733
187412,4.486696
238177,2.9035857
291264,5.0331597
88340,12.426443
263351,7.476225
228630,28.871147
178199,33.784187
63255,12.255329
275858,4.7024736
90524,57.116436
161643,75.2184
153618,3.0675383
152333,28.590103
267431,8.728855
375,3.3828382
81280,6.338279
32700,10.935569
111833,18.081877
154129,3.3473048
209458,5.3551874
28341,2.7203314
220628,16.98955
4326,57.586884
283170,19.329699
228665,30.369663
269689,31.509521
67407,17.253355
167952,5.460533
77159,5.775209
9192,11.126077
81774,6.7540655
175626,5.0050855
195393,46.74462
61138,14.752611
74599,5.1458464
30487,11.154318
74718,5.086923
4437,9.389857
128941,8.126111
189483,13.964884
178601,5.5782504
129272,17.303827
31994,26.64212
227042,14.789295
263592,61.681705
151032,5.9295506
262461,2.9540029
285465,5.55089
136018,18.812033
265338,38.032185
93267,10.724623
31233,2.476563
271318,10.61558
133777,5.556337
131287,11.578408
128848,16.991964
98739,6.735453
119770,10.564021
168039,23.120644
220385,8.694052
211154,11.168061
19500,47.28142
99590,29.120348
113767,14.013053
68580,12.471495
154114,14.325099
159750,6.997414
52100,3.419516
23613,17.430853
246019,4.398484
221121,14.613584
56777,43.50546
171302,4.475218
46692,21.063955
96068,7.880187
35509,26.519075
179457,11.207828
116564,32.194103
190948,34.336853
176483,13.211626
57083,66.94603
145136,53.39691
57146,45.298607
213249,17.25211
202971,6.016754
191041,8.665627
24780,10.114074
285890,23.152822
123865,5.7594337
69936,28.47579
211764,27.415318
231450,12.437639
77919,19.066454
188777,27.851765
213623,37.446766
137652,39.905445
77974,48.753883
87617,2.3038769
178577,6.959556
101572,81.8858
211777,11.059922
84005,6.089648
194392,14.669425
30202,25.459455
179952,50.151318
265960,11.745897
93142,7.0062113
89301,8.923377
251973,1.9245436
46661,15.934219
90915,3.2577233
158432,27.507692
287254,16.424662
279276,7.366414
277449,5.409631
102945,36.489346
140920,9.818845
76189,25.537851
85894,13.761474
62164,26.14701
104419,11.762503
124189,9.27282
105730,58.205425
25809,8.575178
103197,43.763817
260722,14.381892
242532,6.941552
109752,23.472412
29488,3.3790522
26997,13.181205
11771,18.845978
30900,7.3921957
166700,1.7067013
141299,2.034705
10987,7.6894684
106057,22.099138
64213,33.343655
121110,17.243975
61194,12.7510605
237867,65.80267
17173,26.148764
142096,30.017801
276302,6.6153026
268506,23.530777
194684,7.7318516
83661,14.634351
91837,6.4496303
293654,18.872108
113506,24.047037
69901,28.242657
233506,24.643072
90907,2.3821714
232245,5.8500957
9589,14.877395
101320,9.074448
189568,84.286026
21798,4.43801
126630,19.779343
141373,6.9273396
283481,5.758238
77411,28.692469
97465,6.0352187
253031,18.74558
188576,12.217662
285367,1.9124153
45221,3.7480364
10675,7.150834
232879,4.4110265
27528,22.732412
20357,61.825397
100338,10.518626
224488,35.319195
114643,7.834594
96485,9.190042
71734,12.229932
275397,66.17362
37010,5.6811857
220292,27.439426
190368,18.334862
116552,22.142841
152718,5.9123774
156262,10.364067
119753,9.025781
212624,22.01176
299206,2.816296
44896,6.952354
7184,87.125565
130041,23.014345
236940,17.671701
169711,2.9080155
16714,10.639221
263704,12.737395
196374,65.89464
258694,12.459898
189767,17.68001
165764,6.659302
114624,12.957705
13789,9.320955
243985,24.92217
111847,32.986626
219970,12.804943
188128,2.4569073
67100,14.405113
163311,7.931944
105463,45.119457
255952,8.718119
229680,4.0768642
268893,7.309496
224614,13.177671
71863,46.61913
53480,11.840037
214727,29.05517
26263,5.261843
5332,64.64618
99610,72.73584
30964,12.156705
273872,20.545963
219012,14.0651655
107101,20.69333
139857,17.279623
9913,15.997341
159417,11.649246
140840,4.8303056
156266,9.115115
23497,31.738674
35224,3.0960898
138090,4.2669826
122445,13.894082
178951,19.171776
68885,49.428104
171119,10.662246
227149,6.5578938
228999,11.456859
194939,14.725226
188439,8.808119
15964,22.245226
81248,4.692027
264317,15.022936
202848,9.970934
94843,2.0486908
159764,3.2987661
204692,16.219795
182025,9.873531
129386,3.471449
163838,9.995166
177987,10.969072
179688,29.925358
65636,29.778385
270937,7.589074
50654,40.19469
108283,22.915447
76868,11.054302
215159,5.1144
295243,27.146053
151558,8.002195
43791,16.39065
192666,3.653749
6275,8.343745
178906,20.67961
184165,12.402981
187740,45.573025
124213,26.63142
221759,6.5028996
41893,48.33729
154370,8.451145
116529,20.704641
267098,25.357054
296847,5.6790457
118002,18.022486
240256,46.742687
221072,23.462847
16693,24.418608
273170,14.197933
270294,15.957779
67004,4.5051656
133761,13.893412
210264,10.071208
221595,13.635676
170817,15.186546
11654,9.970698
60624,34.553436
98716,7.840458
75447,4.516693
148211,3.6702614
57813,19.854277
293389,19.269749
266989,26.456213
14322,25.636522
283494,5.560819
120897,4.1850796
113211,5.210961
273861,14.400145
142842,55.605553
47078,8.158659
106766,16.378891
107983,43.107693
215006,14.548389
194739,2.4873924
261218,16.389809
46558,2.0988276
178724,36.410667
118788,7.216667
172637,13.047948
245558,15.556112
169535,4.6964574
274454,8.694612
281450,16.36033
98259,15.067169
105479,51.434296
153789,7.645689
232734,40.14569
235840,23.424063
78416,12.791556
79843,21.55508
40435,9.382384
53120,147.85158
151705,16.600807
66314,26.040974
205878,32.155586
180374,6.0401807
268405,13.498367
151522,28.83361
241079,8.510869
161067,34.65996
288463,12.9028635
111290,20.631933
34232,13.569822
52050,13.62523
122507,11.484606
225544,12.494025
251233,46.943867
166575,15.754717
272718,22.424318
247802,17.540167
232075,18.888077
29904,15.649124
110918,6.909067
162854,41.59577
297356,5.519863
259406,3.989666
98170,2.052554
149203,24.217402
110491,20.255634
192148,13.920077
125017,96.56704
7586,39.006203
197231,11.955792
60765,16.534512
176094,16.719458
248046,18.715061
180582,12.37362
32593,7.3317823
117549,11.138367
101525,19.904694
83041,4.205467
221378,10.462903
101053,20.468111
9877,7.695549
159463,9.632924
236060,22.66772
39799,1.8758142
179314,5.7583666
227688,2.7556226
191832,11.9373865
189110,11.988638
50479,6.6510177
96202,10.270414
112095,25.651756
240155,11.13973
43930,8.1524725
285812,5.2580285
219873,45.987366
168345,4.7593484
69467,13.21312
243182,13.285122
60149,9.860205
45154,6.612322
100437,40.711197
163124,3.6091666
139060,2.409319
37239,10.8876505
76720,11.857869
133737,5.141632
101738,26.615133
99389,24.721228
91068,28.913765
35297,3.1386871
227652,18.49623
170548,5.6208
5472,19.839485
244742,109.59875
69049,6.0319667
4029,34.69121
10251,19.880272
286454,21.639343
217711,4.488712
180898,9.501826
270749,20.775635
132306,20.318659
288911,5.1197867
258790,23.001842
253625,8.548307
296652,13.894487
270791,7.5718327
245747,13.538583
51121,19.352993
238391,2.9457228
89647,7.9245386
228264,7.080411
151955,33.66765
100991,7.940873
233691,19.945114
246073,35.205048
258084,3.4713392
245680,10.547586
279921,6.1652617
130027,9.377376
248414,15.80888
204373,26.720327
147960,32.79552
134419,9.745175
178502,17.605333
19533,37.347157
185362,13.753061
176524,12.382034
135590,24.741528
61140,17.208883
44279,14.62229
67722,23.733286
256580,15.044661
3079,8.388659
63794,9.13666
125443,14.666896
46369,13.015484
40105,30.612932
74076,177.38527
86248,14.110548
36497,3.4664083
220747,131.51437
146616,64.327576
130949,9.179408
7183,5.123746
290802,14.407827
46883,7.152293
39238,32.116528
168576,50.14656
203880,18.106579
113553,14.511237
126049,11.588381
210118,43.569042
251612,3.8707056
24156,8.092563
149283,23.485094
280551,7.899436
16760,26.736649
54731,13.446799
145323,13.036123
32983,27.707548
207064,7.502858
208050,67.93341
119378,2.0600474
181522,5.358161
275237,18.346504
296203,1.8933887
195455,54.41816
292412,111.62888
12705,26.941605
9867,8.087078
70152,34.564144
16773,17.482403
151062,27.025509
225358,27.13336
266198,6.5530643
258190,11.91037
48378,5.310943
175340,60.992844
195240,85.64759
284508,8.39281
2445,63.14907
90456,32.59505
225587,6.080292
241157,33.284447
51678,7.532688
246636,20.89554
138361,7.897043
135573,22.441023
273904,34.444443
293537,6.2288895
127262,5.666579
262916,15.447277
17622,5.972922
230484,10.918033
213836,15.285046
32293,7.7712383
168844,17.960539
167446,44.1463
114092,9.957931
97211,106.3563
273080,20.872818
204512,7.0619392
109037,7.956854
254405,17.000349
63813,52.7924
56723,13.404869
77766,15.994339
275800,1.9809012
128578,25.65454
29103,21.904783
293272,3.4925375
141172,9.14531
142702,80.409676
173160,9.901353
37812,10.901873
293059,17.5941
118363,22.397783
64569,21.43648
208418,10.786724
100194,11.145182
87521,2.9457843
163387,7.1188498
118374,24.792171
15507,7.714732
122419,38.505665
285349,3.4727783
32850,23.840332
199217,20.204147
90759,7.763977
179719,19.196877
165311,49.407036
91464,5.8663874
253093,18.027502
224181,15.960051
181962,17.887901
165114,9.732046
279118,12.059642
291828,28.193539
33125,2.3888047
114364,14.70848
231380,25.452333
196021,51.196064
110202,18.879421
14337,14.365458
227612,16.197504
82578,8.391591
79639,5.216808
218205,55.5541
164962,11.15839
98839,8.633983
211123,14.413788
117572,23.013039
262396,22.810495
16335,6.069459
119655,12.13702
194938,13.48164
258291,9.950963
162466,16.659334
134377,22.778034
37329,10.714376
266275,38.074196
136752,7.111414
244385,12.298113
157433,109.598854
211853,9.465641
6033,20.151869
44689,7.9661713
282879,2.2270262
211378,29.545958
99018,4.491277
251627,4.487773
236014,38.861378
90536,2.3675637
19871,62.43543
240487,10.582804
19256,6.3597417
99771,4.587598
175377,34.369347
53098,11.921779
215134,9.337324
116370,48.52013
101262,15.589756
245428,22.825787
231026,47.287224
212836,1.9954648
109189,13.169024
113313,4.6843987
170070,37.907024
251882,5.4758053
262974,5.106274
197469,14.264154
35654,6.666513
283001,12.130594
139678,17.602512
237811,19.978294
197764,18.566423
150029,1.9030557
52760,8.655218
136054,11.617699
200779,22.930899
237695,7.2957783
19219,31.4915
133685,7.737508
144138,3.5558252
283440,3.6884184
119590,16.723835
63897,17.974209
26920,8.941891
183461,4.585948
10013,19.014168
151155,5.1966867
293620,7.982951
260549,8.595844
205903,25.218498
4682,22.62338
211148,20.810116
106994,2.1841192
89657,6.3738093
250964,35.82408
189063,15.64599
189206,6.530638
282048,8.078738
25534,9.8780985
176726,121.91534
200728,85.388756
134120,6.0450296
70847,9.357097
169485,15.66445
163708,13.350387
236276,19.149973
78131,7.427205
175588,42.226192
224960,3.600542
70787,7.469371
39163,4.8054466
140694,40.04356
96686,6.217183
99293,14.992849
20377,29.234213
250518,7.942334
166350,13.225627
148704,43.63821
91336,8.794196
224261,9.949261
242440,20.06707
105495,29.778635
140195,22.249046
293041,9.822928
97887,4.9719663
7005,29.343067
63552,22.718723
187024,15.648018
95788,3.9522781
146493,46.453365
152587,22.90453
228260,13.926596
26154,10.282857
2410,29.49375
198105,5.85757
57121,13.348953
211809,30.255234
275443,11.452678
118993,14.438963
209667,13.965687
217110,6.038905
205507,10.900585
213047,10.584728
140075,11.305406
68041,21.69807
91258,3.8983612
280082,9.982134
238057,3.0366044
137552,15.278791
118323,40.13343
270043,4.67237
268070,19.111317
13965,11.158097
160994,89.97596
43743,14.343646
207811,10.860003
222840,11.496681
73239,17.283594
141614,10.634843
34820,6.4891167
115016,27.330631
1432,4.6977816
68860,4.992844
275798,22.907938
284078,15.894735
164068,24.130373
157097,68.05039
259704,20.542944
125830,22.670237
188807,3.1942577
165908,13.170203
293293,10.829456
190056,21.664661
137718,8.68172
282217,7.381654
190011,7.1731577
89537,17.136665
139828,8.4436245
77745,12.029729
266255,12.252277
12128,23.272839
242567,23.054777
77716,6.838249
212649,13.68795
168284,5.2959523
243004,15.1891365
85409,7.0860558
149896,11.046826
298501,10.200535
53800,8.433298
71210,5.848571
263567,5.8197613
48417,7.897951
296976,16.865072
56660,10.78574
154972,6.616962
10683,15.842367
132165,9.687714
21131,31.543224
46662,12.510382
156276,27.929096
107443,2.8844151
198100,40.209938
156239,6.297819
174371,2.2576275
10051,12.682716
156139,5.414392
56746,6.191135
238591,6.377557
25562,1.71598
269890,6.9660964
11015,8.028494
229599,34.95907
282139,17.7014
94529,19.486826
128078,10.090081
278490,8.246218
211308,10.684297
245878,10.292244
64407,5.3933086
225100,13.704061
238155,13.665835
255207,11.683411
262433,12.808501
279671,10.792053
19343,30.508678
259810,32.98635
69509,46.808113
171770,36.29596
208376,19.255835
7353,7.470153
120758,5.575985
34045,4.9333444
194679,18.562546
248857,6.6727834
94816,10.403311
267940,6.889353
225824,31.377754
52226,3.3696294
236414,12.848903
180020,24.036613
283676,17.424112
18868,28.716322
46750,15.344429
33897,15.834488
134276,1.9184661
37666,35.531975
208967,17.156845
214897,30.554003
122647,20.48923
269421,27.103546
87558,37.30401
159979,17.045109
297843,9.796519
100580,9.85879
280153,32.12721
121545,9.714853
188202,12.331528
113193,83.55404
4140,34.570045
273024,12.197918
53696,25.07446
82721,4.5071692
106135,8.613965
62774,20.746359
35580,7.803561
257626,19.665049
75462,15.613783
81193,6.5320206
180992,20.75086
164378,8.9049
97054,17.203133
108030,21.969099
30733,14.864045
275314,6.7498293
3604,66.75793
282144,7.795786
74188,28.823448
273304,4.785372
51942,15.563356
236879,22.197365
17671,18.321249
19432,61.86864
190223,10.704996
256304,5.6935287
256485,6.40412
165801,26.486317
17129,22.076393
17886,22.352987
64556,91.27204
225670,12.666809
145177,25.813517
125369,30.261122
169953,24.404297
3866,27.150778
123754,17.219849
268976,15.091444
140342,6.928067
274614,38.87474
262442,2.4310064
38381,3.2791505
111125,11.899395
30361,7.1667805
21999,18.260923
231128,12.024923
13746,10.439592
250446,8.015326
129333,4.951594
79532,12.794556
173734,11.428051
270872,37.009094
55012,24.656666
219052,18.480589
264820,10.906193
256112,4.1289387
142330,19.388817
83280,19.136717
106424,23.90051
111473,22.32987
296484,38.031364
153088,7.9450274
142351,66.21406
185185,12.709476
199987,123.77735
280886,2.0141418
266199,4.225703
216546,42.713303
180990,5.818859
233334,24.021433
179906,22.903954
10364,15.85355
178750,9.9563055
66800,27.902348
160568,23.116232
105212,27.2861
235594,67.04521
218857,15.312931
185679,14.378574
52286,7.092615
95013,8.3648205
244945,22.83734
57916,7.5041857
140226,1.7007473
189429,21.932535
96137,5.746085
115485,10.8982725
3939,4.681487
79904,29.631094
186881,3.2771707
265217,15.238941
53994,7.292159
14272,12.880025
119529,16.247446
272932,10.96808
172969,4.572179
79889,97.05961
211831,7.06676
178650,24.130625
234576,11.132358
6646,27.485659
122691,87.35564
252435,1.7955163
164318,5.9128265
184034,9.617502
47934,7.9231873
265949,14.106338
124309,8.2662115
60901,10.837266
287044,1.831176
105075,17.874304
63636,39.164276
126948,12.974839
93841,12.120399
66393,12.028601
237972,22.694494
102605,57.366936
43748,3.146484
136725,34.68066
108034,12.039546
95832,10.896333
175989,16.722906
120720,78.6717
35280,3.880661
83499,9.518593
122887,8.686631
219306,42.782112
270048,10.751613
100866,53.05689
124061,54.289803
295293,2.4189236
153752,13.528367
136035,5.0193896
27947,3.936252
49349,54.663162
234602,13.30418
69600,14.03048
150892,7.5368204
185448,7.3404875
88718,2.9321718
58583,15.96261
161783,4.273989
234422,10.222622
253844,10.84778
18044,20.465485
169104,17.19111
185802,14.817158
44391,28.300323
147662,31.064991
203989,10.438202
156187,3.4456801
7109,9.691427
214106,18.810295
249425,17.912754
255067,41.002098
293861,7.718812
54639,42.704124
100835,13.814225
38284,3.9801664
231257,2.1024497
3391,18.83054
74550,11.7107315
225315,6.7825584
245403,34.20925
169437,6.3339815
100145,21.793041
130292,5.2470365
222643,14.670486
234411,34.859882
104371,19.970623
289235,19.863373
84274,23.256744
90134,2.7064292
260606,27.183563
53170,4.232675
217639,2.2257354
181858,15.960466
38005,79.41386
164928,5.9021153
181129,8.529777
232924,13.294521
188888,27.1522
216514,27.182198
162252,4.026618
163821,38.063828
275332,12.413533
249192,25.035864
13544,5.7335386
263756,14.667434
18809,62.858555
95616,2.8983834
52343,5.1700006
145197,49.575653
173425,25.032135
6874,6.573354
269437,12.08201
21420,8.803889
205414,10.294738
198562,7.804863
282815,1.9717288
157386,86.8784
190240,15.660084
219326,39.267136
217917,14.678872
285359,5.2676377
190599,3.3434067
150047,13.538895
224395,2.1974185
269615,12.741199
201230,28.724585
182897,24.995169
89168,12.807096
264912,5.701087
24091,11.435298
179169,4.8425164
110914,28.395056
25632,6.762987
190498,15.535646
151466,12.417848
218613,7.362627
125077,19.353119
209350,6.9675326
159205,9.67537
119871,10.227169
65587,14.893579
84142,14.851754
256589,6.488881
47318,4.310084
223854,6.0182467
5733,18.06913
89271,8.004129
36085,6.5251174
216374,6.9655952
266259,11.516877
100789,19.746365
128973,13.618986
192242,13.203496
68847,33.605877
156825,71.16812
258961,19.737444
165446,5.7172956
36119,10.659029
282145,2.0275538
159253,5.525086
257534,12.508072
129664,14.52345
273098,40.189457
139418,23.183691
278146,10.384485
299362,15.334024
164030,26.705685
216962,11.656082
14141,6.685951
56868,15.075855
179128,18.70553
163365,6.003551
137868,22.360147
297075,5.36226
42342,6.353739
107191,12.977828
222193,8.920864
10357,15.072153
169819,72.51561
222458,11.7535515
126361,7.1123714
71124,56.874958
2213,22.812742
298711,18.512579
180185,12.216162
81726,62.66209
53142,9.750429
262905,12.86251
151055,9.357421
34812,21.524412
158889,22.669346
204008,38.881447
181178,21.276882
119211,34.331738
30342,10.773585
276165,7.1496096
1365,40.254086
117940,8.997874
118241,36.113678
110482,15.457985
161977,18.011265
87485,4.031635
52436,3.263331
49271,9.564364
294426,23.835276
176011,11.841262
100968,19.40572
106316,9.083897
22014,13.929678
204029,37.54715
152997,2.0819447
30762,23.87706
28836,9.235943
232768,7.0337706
52563,8.7113695
161456,6.001208
70282,15.766369
191270,22.714037
158186,13.206613
259700,14.73775
145986,54.0175
162784,32.962536
117838,17.148237
265084,4.3673167
146193,9.43538
178310,12.074306
277145,4.137766
293365,25.689768
293795,11.635791
199597,4.4912753
193957,12.469048
79527,7.557309
101190,17.324001
295746,12.485232
224596,9.468221
54090,16.579754
228,9.327726
253718,4.9655485
104854,22.56304
78610,5.97608
248878,4.3346214
45174,5.4492846
167319,5.045169
296715,9.034523
12300,11.673064
226397,9.344659
98517,14.812833
53955,20.066683
271856,7.147401
65150,4.6743746
107370,10.369669
203945,5.951141
217477,11.630623
131215,26.074604
52385,22.185205
203150,2.275109
186912,19.584335
59665,15.672979
127212,23.250875
124664,9.818919
39488,16.476444
186489,81.926636
31086,5.9644537
2116,91.02874
272074,3.088049
239150,30.103437
112993,6.9136543
7122,4.830962
46548,4.073398
265895,6.378197
297548,71.1182
85430,21.09042
146979,60.64686
234753,9.315912
290207,27.848711
55020,41.457523
253016,23.645859
72911,41.796993
256149,8.638476
120704,17.898024
7990,22.685625
108382,24.866669
268747,12.367079
106639,11.128671
117388,5.9467177
179234,27.252312
226574,17.626217
84012,5.357253
144792,19.589766
93706,20.39212
199654,16.1978
66015,29.88425
157204,49.403572
197939,46.32727
66599,15.3388195
146421,21.567915
222124,31.767857
207327,10.822168
86036,29.321648
24836,20.388714
254000,4.43801
222941,51.123066
131083,5.209404
291731,24.317934
162067,8.1651945
188058,6.6777573
196997,5.247905
12971,24.636366
93917,7.410225
162928,6.971034
11294,3.4173288
11460,3.859819
224824,22.242928
122098,15.130381
108025,29.822334
265760,6.4247494
93116,28.539436
73649,31.144474
180715,6.095296
244294,53.762962
94183,10.105089
290171,12.779695
237343,23.925743
75794,4.4410176
17986,48.927742
192405,14.372236
279750,6.5201044
12468,5.3552094
32860,51.351578
18798,33.68806
269657,10.159286
225042,7.6071672
31444,18.978426
54389,62.118824
163525,25.025185
162655,31.02996
223188,8.4897175
101311,17.83628
287427,2.2697003
277414,5.4945126
190850,7.9742155
184009,7.181262
71721,37.758278
221665,15.808891
89979,9.486164
169269,1.8489842
241107,12.809315
155362,30.475986
27849,8.266426
152628,2.0294585
