sample_id,price
217479,29.872837
147029,36.849014
253824,25.92057
32023,12.389841
144303,25.246944
20544,12.236589
268764,11.256224
261569,11.997153
256059,38.871597
21880,13.215807
136214,13.253683
263033,20.446861
258423,10.401042
75966,14.08139
122731,27.380089
44903,12.144407
212394,26.374577
191072,8.274048
230135,4.813387
213580,9.268066
229007,6.007761
276227,4.54014
294012,15.9722
9691,12.533445
94201,29.399357
228022,17.367851
180859,27.629486
124150,11.895201
203024,16.12583
98524,23.0576
176495,21.668736
296110,15.843042
68439,31.280256
43507,21.490185
3874,65.93475
290580,9.876982
21450,11.352701
280902,16.948833
10174,21.88388
24416,7.5068684
86200,19.530807
104495,7.746476
84402,52.148308
10323,19.993408
29017,13.102735
296218,7.486187
110717,25.92159
40720,29.639168
198578,17.876732
37613,10.68836
121771,79.14911
181666,41.47487
16221,52.8655
17452,30.51538
275662,14.237873
277321,18.62741
57410,17.863544
58114,11.901118
171220,3.4140882
199435,11.916592
93854,3.189361
211599,51.086044
254667,9.3958435
120498,13.42997
98509,4.9443436
109830,11.752676
17950,29.531294
279292,5.4773393
12137,33.059715
157712,19.468422
13591,10.1523485
155374,7.223614
198565,29.346308
248624,8.126945
201458,12.23406
281115,7.6191688
247514,17.477787
292631,3.270123
68218,6.4971943
45975,18.9254
214364,11.115736
282221,9.081761
57954,9.15313
78802,15.44058
247235,31.632
167818,25.174622
260127,39.41471
87446,48.0812
187465,5.6348906
2241,21.872581
210486,15.376427
218213,9.656092
128809,73.80815
191040,11.098043
282046,8.418717
145260,57.058853
137312,10.931961
126056,24.307526
56551,16.813147
82957,3.6819434
103117,40.519684
103611,8.695236
21472,25.597504
134567,16.611395
231994,7.647148
142097,33.11433
260654,6.3091908
36157,21.081821
154507,9.669003
288957,14.278498
83382,41.99721
211366,12.720428
91482,8.729913
100849,9.106525
298719,28.657146
163165,9.439706
43161,17.92591
47834,6.7260766
2858,35.631363
181039,23.838614
132195,6.291173
86986,16.138638
290581,14.868961
149685,101.91564
173125,23.26723
10685,12.768454
151867,2.9768817
267795,10.943113
276718,7.0637236
67367,17.56707
39582,10.307758
235464,36.897327
11262,7.1260366
54855,11.459607
229612,36.670296
229928,18.180069
35650,14.634785
289499,19.8862
183275,6.9233503
15111,20.849316
256660,12.7558365
104637,33.90398
180221,22.84491
251884,10.314955
218555,15.735133
141818,12.136385
28682,7.067651
285653,15.186644
33982,18.682255
288994,18.871702
70530,13.985582
287481,7.165806
137397,1.8060896
45523,10.64059
291763,21.7438
77820,21.038504
182652,5.695018
77432,5.7132416
104123,10.015944
277612,15.674055
257511,27.610554
57252,29.003319
175755,13.589262
257685,20.313
155969,14.378294
185955,14.516147
202173,16.383385
78001,8.196854
225204,20.060324
265024,15.708026
235891,25.502964
178509,50.050465
292371,8.717754
125843,22.481995
33882,11.281645
290617,14.700967
4359,10.672644
27729,10.118858
192046,6.365391
52631,27.421911
40036,2.7682052
252955,9.276849
123312,17.726595
224692,18.441021
43785,11.941147
180728,34.087265
112385,23.484413
160276,6.6234045
202702,14.965363
173442,8.434206
207354,23.295425
277770,8.729633
70659,5.8135242
74198,3.253692
182533,12.101422
279848,17.696846
6449,3.7191854
149142,31.173386
35381,2.15598
204158,7.0478435
35337,22.041206
261321,27.371508
271166,29.066021
122784,9.473766
154351,20.580338
85093,5.931561
255507,11.19252
151855,6.679942
121695,17.327473
166292,14.046484
59740,7.5380063
167572,33.623657
176731,8.451944
271816,32.54234
166451,11.32788
57470,21.383831
57538,6.4163647
267588,2.5641928
279027,4.9616194
204825,9.213957
184781,7.841826
126695,15.499111
283043,21.076447
170840,10.058367
89064,27.557392
134775,11.710839
78580,13.614164
10710,15.939976
72425,15.798569
93532,17.623625
63983,26.94236
18196,51.11149
145409,33.748062
258656,10.584085
41352,5.9520016
83023,7.581501
257797,4.2423487
138543,9.51223
13449,8.316152
227181,36.362835
297145,15.163123
173864,26.57772
9744,11.62888
181126,11.210825
38948,4.397752
255082,31.084793
37864,6.8114843
122632,20.426607
34025,12.598262
259451,4.5135283
229439,11.552686
155364,8.056522
190084,9.292736
241468,21.136654
16333,16.943136
262565,6.5826774
282941,38.759567
293428,20.309233
195439,54.935265
42687,9.274267
17124,9.660963
177501,9.761005
200395,7.5413637
295605,15.387648
35740,10.355885
92051,3.6359272
259305,11.843767
43402,15.360624
252383,33.292564
274408,6.3344803
112201,13.935052
63629,12.42755
52367,31.471252
296862,8.666425
12242,17.712189
118314,11.537528
99,25.95644
111560,102.32473
191400,12.652436
190910,27.219143
142882,32.817307
38430,26.050064
219552,49.956482
200150,11.243679
94627,17.237926
97614,4.984697
197342,24.520695
11219,19.208647
271526,4.9133687
161544,69.43987
219837,5.1833973
22930,34.61965
286665,4.635896
68614,14.862467
83894,27.98796
295539,24.264755
173401,18.646357
235669,9.095413
91151,30.492199
212254,23.721157
278639,26.028843
199285,8.549812
33637,7.210184
158161,18.125996
234490,5.4473114
87673,5.741615
245228,32.018696
37323,12.953526
55978,10.257377
149771,15.668924
271211,13.537832
135907,14.65572
16390,37.047325
230059,5.0054574
39266,14.0715885
283176,26.377052
118804,31.879753
160978,49.767746
16805,15.834957
224185,2.380965
212193,15.296719
81433,5.787263
12961,22.341743
80222,12.241587
101648,36.23867
200361,5.8549123
275230,18.116825
194007,20.047394
260892,9.155919
13459,6.4110346
89864,22.50547
66940,21.009974
3225,10.701965
6200,80.149254
101314,22.157097
131583,7.296502
166710,1.9075351
254283,9.6479225
221683,39.400055
91938,20.494896
202347,19.69654
88011,9.72055
255271,5.676619
233591,9.591429
113220,12.355757
267306,6.088789
124985,33.736694
148412,11.691559
273699,1.8972527
194773,3.347352
219112,5.58696
70134,7.1922636
16497,10.306948
84305,3.8812914
107950,4.6527715
232653,14.773327
195098,47.412163
181665,32.345978
227304,27.682331
21178,20.975143
14676,17.959534
270426,4.977745
196010,47.14779
293458,10.201124
53472,41.858505
286832,20.02133
117551,9.6970215
106359,24.06805
130097,38.018486
79744,8.479972
51091,12.895544
164128,22.235441
286462,12.287741
256650,22.26445
236263,72.37311
23836,11.912762
181175,22.204693
296487,10.976406
46979,9.6478615
57332,3.1594145
132889,55.57502
4030,11.206672
216388,8.529572
32305,11.749908
276117,2.6693025
68863,30.633163
56927,10.350247
298643,14.610466
275222,18.138454
172203,15.518038
182422,4.017541
25921,17.550472
227284,4.2215004
247019,13.575182
192039,6.420809
125874,12.917078
162690,12.780809
80998,48.55416
284245,37.948555
86777,16.523872
32053,15.068614
104884,12.648217
206152,9.863054
72917,50.694008
122163,21.50895
157696,134.44998
149006,4.3330455
270893,18.151173
130805,35.4617
95838,14.31455
125744,6.4086266
193177,21.414906
41822,15.3950615
179104,8.358076
138512,12.176035
74803,14.398533
57801,15.677728
87460,41.874893
276142,2.4499118
118951,6.8037763
94822,53.951458
162545,7.53564
100897,30.574654
265867,9.591361
146253,23.170593
80076,24.74263
65821,12.326536
288074,5.6255736
241152,17.487942
99633,34.596615
22015,10.552277
136408,4.7124143
76324,8.561438
245373,20.518885
171643,3.8170433
259731,12.675987
141420,23.48413
61987,12.554916
41283,5.5124264
87162,8.822939
24206,20.150957
193351,11.908441
11646,8.792104
269911,11.61059
233796,17.572632
6690,9.987251
124883,12.985905
224014,28.144632
722,18.172094
256613,20.524286
33796,7.2824755
222893,13.4594555
287470,8.960941
223138,8.342017
175628,10.314377
200302,23.882767
57393,19.281574
203848,18.67544
39308,5.7916822
1188,14.570845
91702,23.49274
130389,35.65804
212497,11.602474
134139,24.471483
289672,22.08746
143160,22.620293
81422,13.65855
14099,14.249973
245452,26.065304
97678,15.247261
247124,20.582977
113428,16.04136
190888,17.20561
16109,12.151735
268895,5.755498
155426,12.7964325
251905,5.4503613
144276,71.395645
215753,12.370355
265052,13.812431
66978,24.076553
90185,24.14228
214935,17.898817
117657,36.15983
37836,25.111004
42260,12.757975
43820,9.536348
53791,13.901636
275960,3.1660094
274179,30.789005
281703,13.51487
248032,9.316372
190045,26.762775
207022,4.9383416
8538,18.491016
33837,35.77446
68308,24.835915
7161,28.857124
121799,59.439526
218376,11.641785
15285,11.922575
175523,2.175384
31745,5.7021008
173145,13.770395
211242,25.036543
226864,28.039154
245319,37.36829
41461,9.941253
7501,34.52072
39055,8.380812
110119,30.366028
47338,6.6237144
123098,14.604979
141329,25.245811
137701,5.621644
50428,25.432621
249003,13.861542
277678,16.360332
65906,4.991457
117725,9.43715
8416,28.016874
204771,13.400921
294813,5.073983
63724,7.5307646
178356,29.252026
82148,5.416843
201684,33.358303
7920,8.592323
27395,19.203648
61677,9.895998
85982,9.876982
280454,9.195774
994,31.62038
157477,25.478153
123062,8.988272
78350,38.81955
209345,14.754163
101200,11.850053
34162,8.306645
70781,29.534973
196428,46.473396
41924,12.955391
9678,15.727225
293751,16.292622
2350,29.034618
98102,8.880037
54379,17.511986
166424,9.299551
177166,27.793154
139666,5.0247107
50048,9.841372
29200,8.22019
203822,19.15527
284370,11.098722
241617,9.642854
11455,135.59602
195819,51.035854
6222,4.4930916
47571,15.867092
120749,8.397283
107601,26.685986
33547,12.101645
31976,21.003294
13517,14.376169
118503,10.370802
150110,7.12848
267427,11.263435
178823,12.696206
143549,11.23936
180481,18.547028
67218,20.639053
104328,9.040834
18463,78.27637
48279,9.137791
91061,21.056973
116615,25.27488
108487,45.371494
239280,26.038273
69190,23.082373
124705,15.034807
225330,17.61045
230861,26.094233
11929,9.765806
295480,73.16148
163435,11.856016
192171,9.555593
37145,10.799002
84093,9.706705
28163,10.642229
201760,14.09408
44040,10.325756
114031,11.515512
264276,14.921972
171386,9.340115
283497,2.952104
161842,5.203885
232684,46.48009
192903,5.9739113
1016,23.21343
19810,7.5175657
135610,24.46572
251781,7.7514277
20908,55.758625
135556,4.455883
86617,8.133493
275491,9.754232
110696,23.113567
63086,9.680722
67190,10.604609
52440,6.7807236
110225,35.05416
125655,22.274
39661,20.990396
297010,8.952305
259940,21.823273
37167,3.4868894
143869,46.434807
50308,38.931286
40299,6.0145426
240936,7.186226
293636,21.501637
239587,37.21453
134923,10.530252
51020,15.790577
207512,29.990643
95079,11.886115
200035,14.268008
47392,8.299938
153094,5.9571676
241454,3.9193554
101460,6.658861
28092,6.826354
291014,26.57996
233342,7.2360315
134104,18.84061
533,10.804452
97181,25.704449
278262,14.908993
133280,34.419914
32912,14.902607
116963,6.277135
118266,24.48502
294229,6.7256517
35627,15.359705
10911,16.706478
261269,15.450328
244693,18.5242
14537,14.438083
154488,15.561844
286548,15.035099
37093,7.6852117
150883,23.815655
212590,48.91737
202106,10.855675
220440,7.021838
29444,6.752036
68477,11.547261
276089,5.3583727
275770,7.3523803
211228,8.6999035
266190,19.960503
296384,15.027545
56944,11.030285
218361,11.709293
65276,15.329048
95685,11.274435
218814,31.695967
49561,4.528211
92223,11.507291
228859,23.597298
101024,20.72978
4591,24.148972
9097,11.651066
113129,20.591782
96149,7.6813955
104544,17.898079
277035,17.883032
66178,19.740479
198035,12.481432
80033,10.253996
34260,23.649326
92810,16.534054
261342,27.836592
291722,18.067802
237119,13.991268
58814,15.234704
91194,10.645182
13357,35.464573
253420,6.1061826
127231,15.88629
196202,37.90579
149276,72.16158
268229,13.880242
204099,15.222246
74185,9.975433
57002,31.12205
16060,16.272081
293987,25.698048
34415,31.663692
171075,10.798952
21166,6.1637435
167992,13.487451
234055,16.81528
235271,28.308346
27944,23.848637
252442,4.7960644
129410,8.663759
61706,13.18269
81211,6.792109
126564,23.85272
284259,6.511532
31160,17.901457
150966,11.801247
222607,17.932869
139003,17.202747
99526,42.11618
219363,9.782949
278094,5.277567
127562,30.207443
61695,23.699905
290994,44.431946
185211,9.130324
221780,4.298883
247983,8.734479
92668,8.516584
143637,47.774544
191821,10.541908
62962,62.880527
202344,29.924484
202805,16.548723
247155,21.899975
111940,45.04148
170192,8.524916
693,11.26148
15670,15.543854
150227,7.9494276
32527,8.936606
280964,7.693916
34266,77.91881
197802,23.534752
279958,8.7178955
30533,4.8765416
203294,14.888476
284535,12.229461
267351,10.272169
184878,15.872679
109557,24.39495
267116,20.721457
84432,33.683823
252815,7.2720475
199541,2.3315125
212873,35.171097
79430,20.313734
1587,85.1709
284942,7.549346
146137,25.477873
27046,15.801804
196029,77.48169
77009,12.766691
140647,20.967716
85155,13.24972
77657,12.455802
267886,12.153929
202196,15.335447
153718,9.667484
119864,5.1202993
184555,17.294952
168266,8.351501
88440,38.935547
142448,18.203838
118671,6.2643785
229998,25.360321
131368,36.57995
26150,8.362241
134744,8.861769
299409,14.654913
126392,14.47163
125518,6.9511266
200347,37.347145
28539,4.031376
166784,18.134098
193216,23.817604
287821,9.924728
86513,4.784812
73278,14.551613
212,3.5489511
43579,14.275892
108620,5.76392
210931,7.2723465
241364,42.936203
118343,7.973468
40007,9.027042
50301,18.638298
24399,40.548386
241254,14.391748
60623,22.364899
237317,17.943176
118827,14.819363
38651,7.991679
97154,2.587901
263770,21.899654
220589,10.259919
183414,14.367422
204016,36.162666
971,6.251337
209163,10.278221
268804,5.625165
24063,14.440115
62260,82.393265
274923,50.912445
249239,10.770452
47149,25.64288
3622,32.11973
292810,23.2068
108933,32.11503
240093,3.4318442
139918,10.085777
278721,23.176136
15955,16.332438
9859,30.351105
225920,11.70978
212798,21.06732
174631,11.473196
156176,3.2791588
138626,19.611752
229437,16.657356
164260,16.732807
5892,10.531864
110676,24.057323
152480,49.99495
118031,68.46221
82715,47.3722
74991,8.360502
257691,16.964245
135142,13.981001
232493,34.58083
151339,54.14599
101722,7.418392
135283,7.7098103
297572,18.306625
222738,44.38759
259043,18.778627
230862,24.618008
116197,18.902626
228281,13.566507
36217,6.8053975
89243,12.912245
240382,3.2326303
132338,6.5290985
204932,13.106831
189663,28.104702
53305,19.892853
138254,2.2773151
9768,39.072803
132138,30.125393
239882,6.5169554
137856,13.748816
219161,19.8843
230840,3.0626926
265558,17.973154
4384,7.261831
150827,10.745642
264905,16.546549
34527,8.507137
237663,22.96222
15118,27.980186
9528,27.49564
290694,14.528496
231972,16.015907
107311,17.654305
95090,7.802121
9082,39.643753
295011,22.024525
277437,7.3424196
109768,15.49498
37858,6.2123165
278681,12.980625
184892,5.793022
80309,20.695911
94923,30.204786
194781,4.8677044
221770,3.7351665
260397,11.851746
162128,7.3669147
106372,24.022272
58677,22.405518
105548,11.330467
189992,12.279161
194615,12.691484
198799,6.591342
194628,11.409903
114474,6.405301
29959,136.36047
58659,6.2528105
26396,27.742504
88684,15.821771
254004,13.544042
106907,23.358232
265979,5.078207
196024,65.13324
293011,9.328026
249815,6.3903375
297901,16.306076
199116,15.513586
239346,9.13891
80554,4.204114
67534,15.6447315
208707,7.3309374
234719,10.373512
62765,20.583378
236599,17.453064
124993,12.8538475
278578,22.901314
223334,14.797071
156572,12.6391735
128385,16.651283
99104,10.056738
290155,13.201264
146544,23.87381
45999,8.346481
45498,14.417898
169372,62.457848
92783,21.262833
279549,8.755465
104869,5.180484
245250,10.72505
127676,8.358793
296958,18.048351
86447,19.10365
223885,10.020874
280588,7.8453884
253402,10.262867
58457,14.067413
87840,7.17766
68549,27.742428
260557,11.429769
258794,13.811352
165816,37.052807
204361,10.594988
181358,21.996906
276032,9.835088
299219,9.483243
75161,10.235239
156873,62.381264
15682,27.044876
161959,12.779156
179947,23.610302
106233,17.193491
80155,12.454792
222623,22.278381
212569,122.82901
229889,5.1405478
197664,9.337371
134860,3.3895562
156852,116.99513
180453,30.99727
99488,28.555862
104062,29.683521
130098,19.866432
168111,13.576461
270074,4.1560135
116882,51.621178
267133,18.680805
43637,12.463423
235078,51.549698
266986,16.218773
212959,13.88637
272560,12.167089
226948,5.4754634
292456,11.620484
150450,3.845686
50026,6.4444647
261649,43.05753
254305,28.650177
248735,16.551876
8829,34.99796
68131,21.37713
115132,6.2118464
94241,5.7959723
244123,4.2054358
274696,19.36058
162600,3.5987115
216106,15.093195
292256,9.2969055
265639,65.048325
61679,33.872055
39469,10.282513
66575,20.32823
11493,25.528843
86775,125.539566
278233,8.661161
287472,6.9585714
83749,9.746458
194468,20.061134
83775,7.2651973
145531,38.263603
63334,10.218992
252151,9.992834
18039,25.46305
125224,18.617687
53316,7.123931
224290,3.053899
279269,5.408494
11440,44.95685
125282,7.320994
281966,8.336257
142908,60.065823
169425,11.889268
287700,5.9018593
76619,12.063773
180421,21.586254
208186,10.843679
201614,26.099092
135406,14.695557
41885,8.157832
211183,139.74898
115465,50.83489
159971,17.024227
108803,95.65881
138358,13.240713
251493,18.5512
140916,7.349622
175406,8.876671
87283,4.744295
69614,14.278603
248039,14.190063
267276,10.583598
291159,9.903172
23222,25.151573
125954,25.634674
247864,24.423409
25764,21.328981
139957,4.0937552
245051,2.6103685
261831,19.651096
186253,24.845924
44138,8.565916
260129,12.575684
202453,9.517519
53162,10.301956
234567,7.7555256
33170,15.969113
125024,12.747028
134988,10.997574
121471,10.474415
263585,13.17312
67322,22.837124
285492,5.4451494
292097,14.115387
52584,3.490621
44339,11.890873
189577,10.381283
185121,12.97933
161945,19.700302
293639,26.37754
204713,15.446804
135877,17.64853
72535,26.527557
136495,12.719118
185254,7.256951
184751,6.514756
257651,6.820291
158797,9.01708
168761,23.889484
207357,17.043018
54881,6.745079
3636,46.18736
71775,13.252245
17321,33.173172
124770,8.485459
129702,10.878164
19414,29.595264
290766,7.3723783
295929,3.1271977
220546,7.6177044
244882,20.415562
292920,18.654625
267555,5.4216213
287016,21.050465
4376,52.08747
106549,11.802981
56331,14.772743
125062,4.409411
222114,12.689421
224025,11.45245
137875,13.792463
225457,28.113037
99948,9.875872
54544,13.737813
34459,6.29008
239504,22.078754
59073,21.753826
116965,18.908606
54159,12.625162
128834,6.3438644
76119,13.545856
102972,3.2770064
208046,9.599189
219924,20.562368
162016,98.426186
232595,22.766182
147654,73.48886
6183,20.728312
37409,6.269545
6303,9.482542
130900,11.039053
218960,23.792751
191035,7.697051
146230,18.07916
234124,2.8062513
111577,11.283283
45040,5.0932965
27774,8.829292
46443,7.738838
46459,10.99436
106256,27.522
14944,7.741326
235183,38.845924
228176,11.490551
164386,6.9604764
131426,6.1876135
203246,25.844093
44429,6.5849433
181764,13.508214
255198,26.350658
164504,16.92205
57370,18.825092
164353,10.411525
141638,15.878657
54091,13.916248
245379,23.381634
125880,7.7998257
234265,9.932634
38801,25.93315
138420,12.770832
84201,31.483501
230409,32.10802
279465,16.483318
269787,30.291721
141356,11.666033
208658,12.609522
37912,6.7646103
38816,5.7593894
262587,17.279533
70222,18.483091
285549,2.385674
74016,20.413937
133210,44.86963
206257,18.416546
205742,4.1691704
215849,24.462746
163462,12.200563
164932,20.740623
206458,17.817478
134383,9.916824
43410,2.260057
257085,27.194384
180495,11.921902
175877,14.438309
101798,19.421978
132169,7.4252286
141731,6.877356
48071,9.460787
62790,24.47144
78913,3.306425
268763,18.548222
246938,22.935902
293018,15.692297
35353,8.481418
126240,5.5914526
281099,11.643589
296775,3.957018
249926,19.526033
140081,14.59273
205416,18.037203
171539,15.497775
129837,6.9095526
69699,8.268547
237826,15.284644
116957,15.668865
193334,50.752983
180350,61.59806
190476,11.137652
181207,8.178926
162699,5.7012134
51724,14.760511
52905,5.6003914
66605,20.87856
93910,9.408675
285719,8.462384
52707,11.976541
170937,25.865795
38581,9.9221325
125861,10.189042
112509,22.942158
149285,12.718683
273651,28.748516
33835,11.398081
37700,23.628601
208510,49.592674
280670,22.978146
147165,4.4976425
214736,3.7352703
219187,30.377071
53709,23.475805
160,17.396236
276174,5.9106574
106513,29.409817
159776,10.880928
128846,4.8476553
118985,13.6117325
104579,8.938661
62822,22.681355
51508,3.1611724
141683,13.742949
171165,6.778439
147145,19.782139
208735,18.189674
122505,10.535868
200562,3.4917288
293651,15.09915
135451,29.01698
162322,19.46817
177515,8.518969
13476,30.200502
199535,2.2771845
26133,11.213236
4893,2.7188296
6338,10.4553795
999,22.435642
158912,6.226889
220483,2.3129792
259908,58.219456
195357,45.853127
204954,20.54554
9143,15.5439
266840,10.533436
52670,37.030407
36034,13.827206
240106,13.593981
127992,9.104576
290441,13.706074
145952,29.191532
118210,10.715878
4240,20.073551
202669,10.416538
71561,7.846301
114262,11.654041
291800,74.723434
227440,22.577026
218476,23.863811
227548,29.530155
254945,43.29564
274985,6.721072
17758,37.009167
163163,11.762781
2399,31.216301
294523,6.609356
288046,10.164631
160723,19.929089
160374,18.175327
250752,17.388994
212893,19.835585
201490,24.567284
72477,50.338234
126517,17.375366
66699,11.868252
39131,6.585041
170197,15.135453
63738,20.911903
97266,7.5799947
112933,20.765135
100918,17.91846
186557,12.013071
121009,12.571415
52408,6.529376
103563,17.953388
210379,13.259455
262135,12.316475
197683,15.352041
6629,4.686382
92897,3.5604084
272942,11.821871
102765,3.645437
217236,18.954437
15072,24.73576
263512,21.16816
65774,9.078805
9791,9.267645
176334,17.673576
251132,4.864888
298420,8.731098
137050,36.897396
26078,5.4404416
110523,24.082115
114722,20.036884
246718,9.180609
45707,11.191544
248809,53.04664
270811,11.297793
179026,2.964867
286286,17.036486
196628,67.27112
30029,3.4320436
251055,14.153896
105647,26.286633
228477,32.830986
234380,10.554043
114410,10.124737
94556,16.062122
290436,5.9431086
58804,2.0542738
242678,6.6900787
286821,25.527239
114929,5.9877253
172728,4.668607
143816,32.535088
292937,7.5772495
45309,31.22794
250839,33.83185
214219,12.181643
153973,29.34254
296213,16.604116
51546,55.21675
235144,45.936058
233555,38.04962
46598,14.0161705
220528,10.453699
122688,8.099393
111463,42.429897
124367,8.33846
137804,13.541788
230353,32.79638
99483,18.177013
233592,9.746138
16338,32.677025
267275,6.542163
223669,35.330933
79123,11.38787
211713,10.818119
6590,17.255714
225303,5.38099
128072,8.927025
174471,13.66098
201797,4.21134
244226,15.813501
247187,24.586203
177787,17.5642
168126,10.209406
169852,31.010128
56885,16.35109
11982,10.298658
135648,9.8517
266025,22.342655
261575,14.742636
179019,27.761797
241786,26.278414
123041,3.1335797
192401,8.662914
125286,8.204795
143668,24.017143
19044,15.288406
156674,13.571243
7919,13.9310875
13499,17.505503
198008,5.769513
3297,11.095388
189676,16.474218
123035,17.624947
89448,24.291046
79285,13.488913
122415,8.9289465
210516,3.2053242
242883,14.783187
162371,23.147728
213818,27.988754
269588,42.048813
105584,25.136604
265272,25.210913
44754,13.043787
155806,12.143535
93807,8.21836
190317,14.483412
127597,9.170009
43079,17.30833
122862,22.304562
72511,17.833992
198214,13.095699
107100,6.9514914
198069,13.150854
63418,11.264351
52051,8.356494
215528,32.82629
279733,12.205825
193301,16.638977
210344,6.849165
46555,5.3325777
284109,4.3770475
212387,31.492027
236968,6.2117453
286946,27.732952
6193,18.343468
157325,23.466599
46388,8.331112
36478,4.575927
87822,6.5966396
160801,7.6921635
170699,4.229227
285525,4.274676
73111,16.00302
121021,17.160233
190676,9.023564
230016,17.07072
223075,8.345132
68399,27.472794
294045,8.131172
242077,15.6933155
25697,15.596123
22699,9.076406
215967,20.62172
154512,6.4072576
193496,13.583779
74194,9.293937
125635,11.068173
160217,4.479159
121636,6.278162
17515,59.39685
242461,20.815758
111446,30.729942
266999,9.6118965
282078,16.665924
290255,22.810669
269502,15.074743
110541,19.963467
149669,25.499395
196454,53.04525
137101,15.252872
237303,6.3801146
286308,9.953621
63875,31.129265
14769,16.773151
103452,11.2102585
129792,16.130508
38127,8.801096
265182,3.546754
105102,19.676367
65699,10.333904
106772,12.922745
181667,31.624874
160082,19.996498
8391,10.0138645
144103,55.454765
29172,9.365387
166218,17.730618
291209,6.9018703
287225,7.743394
236347,6.334259
144427,7.04038
247760,5.052883
116878,62.002907
46965,19.886295
147664,37.220917
297085,17.077286
28118,9.677797
165666,10.496533
145578,52.249725
175604,23.680012
58968,4.51315
203307,20.173904
138330,20.045795
42140,19.828472
126561,21.34365
188802,5.9296207
248092,12.036036
132525,56.90175
6769,19.95845
77497,11.363665
92166,19.966537
257233,24.249596
272527,28.0929
254978,15.801476
146341,9.725804
240561,13.853516
51447,18.347591
145386,13.05718
164712,9.041044
102423,15.648504
198856,6.069324
39364,7.532729
286042,8.144097
94034,23.576324
88044,6.7285094
180034,25.766323
147848,31.719734
256487,3.9419117
62539,34.065247
78760,2.6094198
41818,8.03605
250928,16.44484
116051,17.047127
120881,6.653246
198805,12.074434
244236,25.29625
114480,16.052006
50771,96.15151
91468,13.357851
298898,6.7528806
155301,24.902065
230222,8.370428
223570,16.29387
1631,22.524395
144588,21.272266
118835,15.458227
96266,6.43003
165852,22.17337
45679,8.055827
97178,3.4774408
181724,4.326176
270023,6.464219
41333,13.496355
107235,7.282221
282049,12.531874
95080,11.440001
46748,9.10326
76367,14.136242
21060,32.32489
137584,10.386904
252760,34.588074
248014,36.43872
266858,10.218557
129707,20.686573
265814,23.99588
290485,24.452808
111594,4.5819283
245637,13.671789
33859,12.678221
211709,16.791965
206962,58.948544
222955,9.031889
171005,8.744577
18753,17.603598
108426,11.021726
292423,27.110123
233274,8.763594
119960,60.825554
3371,10.20668
140704,11.912086
291200,13.427961
278730,24.547403
63959,15.801008
233247,19.884212
68286,12.78238
96975,18.364748
183523,10.074901
161788,71.19738
286394,6.844759
40187,6.1319385
61439,18.914335
216943,10.309168
169266,25.785309
131991,11.553603
3441,22.208618
67181,9.236822
96674,18.598755
143091,15.15505
262259,12.629332
104427,21.049198
122428,10.743678
200529,16.673653
184536,8.20858
156564,7.563193
169226,3.7230747
189522,11.549519
287328,5.6932797
138696,37.22435
171600,6.2708197
164120,3.5833354
66933,37.352116
203134,14.573515
261303,15.4968605
73879,25.469149
51704,18.799469
287578,3.8615298
14611,18.829422
290183,3.9848523
143826,45.62255
254335,13.483107
279459,6.2212343
251938,8.84564
104809,13.392015
145381,27.782251
171630,4.4827003
205978,44.069412
50927,7.3320956
815,4.818222
296420,12.075579
180937,9.519012
26376,9.943598
76544,17.644936
249437,8.63402
149681,49.825104
69436,19.261433
43423,4.1739287
106866,28.335419
8511,15.962935
267417,16.531343
204493,18.654903
173201,15.20363
269781,14.116667
244843,7.2564
70090,9.041905
190494,2.1481192
167266,18.620756
41951,9.535175
193286,28.972168
61113,6.3493123
29716,18.232769
296207,11.963832
185728,7.543747
192422,16.21714
273959,18.111715
125977,9.409221
283256,25.69277
139833,11.317558
298207,27.058123
127830,22.569698
221332,14.075811
261116,58.725838
193009,13.62846
103542,9.612049
176300,3.9497097
125507,11.682405
217703,33.30686
201142,39.131332
176088,20.247776
169930,7.996928
146156,48.283203
197362,7.884415
283630,21.414959
68510,33.87104
37264,8.317712
121740,35.411545
129847,17.652834
20791,24.449127
28569,18.622206
14936,9.581621
253415,5.259385
128743,27.142395
97320,18.524275
72863,12.091979
103632,12.078002
145544,31.287115
178705,14.94054
119430,31.097054
125842,7.850647
160402,17.834417
211609,57.411476
54663,16.150393
114972,17.090382
132757,15.688012
192108,69.17598
172468,7.4449306
245833,34.4463
258772,10.246056
142500,45.312157
292491,15.319464
155736,5.262474
168803,14.836489
226623,11.612043
124607,12.708189
42830,6.747206
176869,7.0327144
293786,19.557026
108497,42.250824
1433,23.248043
214320,5.3079777
52075,12.577114
179249,4.4826927
230613,21.921337
154935,6.9590054
21466,16.584213
269731,10.310608
102200,28.673155
183081,10.273008
38970,6.714385
23251,10.967443
101484,159.19788
11506,28.269829
35894,14.717323
151509,18.965546
237323,16.975687
7280,22.894321
242560,49.179832
171290,16.208809
213159,35.579945
210243,17.520153
156528,12.310579
260631,2.9384916
183961,4.6421685
8303,27.547653
39956,9.491608
162207,4.3131967
272662,5.811605
217488,26.048508
58059,10.778624
79926,5.0139446
93702,27.141628
108111,6.690633
272414,17.352894
220517,8.975484
181478,13.711868
210907,28.263298
232036,23.463757
175447,9.162199
2027,30.50848
24252,20.804913
179536,4.896633
63613,24.113249
91767,23.39094
279825,17.935204
216995,11.168093
163638,21.758251
