sample_id,price
80567,21.573404
267684,28.413818
135309,17.295242
289927,26.400541
189404,14.327132
196779,6.7941384
175480,30.76387
264784,7.7518644
43311,9.418211
4237,11.129002
149199,20.644936
74178,7.6143594
191866,9.223364
168068,14.786138
55276,40.871826
259544,45.815956
254569,20.647667
79747,7.8274775
238302,25.03553
56433,15.813139
260235,22.020023
41795,13.042177
82697,5.8679733
281880,6.897621
15890,18.155285
147397,30.026375
78107,8.139547
238613,15.042057
43520,8.827967
236373,79.63131
217627,15.779206
110398,52.483337
45463,12.605644
9413,14.2809725
3900,15.42697
297622,30.522137
285081,12.20544
86049,10.063426
182444,17.084295
155768,11.3374815
5139,50.39527
246119,3.839964
269067,2.9612215
159501,4.452319
172301,18.045225
269328,10.680482
101416,69.977776
56925,6.732007
36362,8.686084
177450,6.10813
104349,12.349705
282278,2.031989
296356,10.674707
54351,7.9556656
228162,17.61872
189222,23.75514
35399,17.13779
45231,12.160844
3155,3.637545
26451,20.001091
290834,16.654135
175934,9.460317
115883,34.327057
276711,8.762517
228451,25.938313
22979,15.991639
9610,28.116974
214602,9.868485
191700,11.33428
277822,8.083711
108350,9.931382
69459,34.513733
80792,6.6935744
161943,13.997935
216117,18.152594
71168,15.202486
250330,17.871384
40544,39.16514
93893,9.161095
225377,19.546867
272101,39.59536
98347,12.892687
201929,16.265766
257899,10.927967
241821,44.2183
262153,7.3819103
205902,10.604916
81927,8.851915
297386,7.5919275
31545,8.329018
291469,6.8150473
58827,8.54969
155062,12.393675
8847,15.492058
134560,7.231093
269090,37.00148
59171,3.7444487
29527,20.249222
54169,10.590921
24685,8.677971
126531,49.3641
83800,19.260492
295125,9.414282
190130,16.251036
203036,14.432765
132076,16.57648
282680,10.115574
290883,22.738537
59049,14.703931
85737,5.3321786
12567,11.089582
111895,25.892735
76890,30.480453
178074,22.658077
125877,10.933907
47343,9.124883
191901,4.636057
196258,54.685028
174568,5.2145233
267857,139.47667
229123,20.214352
199596,12.372636
218347,16.793846
105210,21.25562
289259,16.009682
124907,19.498323
1803,41.71073
31365,10.10073
43386,8.806192
70717,25.614737
151135,14.067104
293984,20.563442
233812,26.704655
79138,12.540904
15265,28.933453
64394,5.431409
297694,10.217216
239578,10.144409
145344,16.020357
198243,8.67845
236355,36.311256
2052,33.795334
38226,8.545787
204006,11.240463
23953,23.019173
234002,35.86895
233970,38.65457
138677,11.577906
26326,14.916571
223019,11.59664
121964,9.845495
159447,19.85657
149085,37.166855
238843,15.528555
242893,9.567751
253089,25.776999
64902,8.205653
48294,13.197834
159376,12.735193
260034,11.014893
111749,26.29937
194320,34.26449
251865,8.404714
246841,17.524897
261669,7.8573523
266627,8.131758
275150,9.479081
290438,24.26219
3093,11.382557
121321,11.677465
140085,12.522618
186829,20.455797
174398,3.837755
63376,11.404335
41784,6.156314
147475,5.1416593
81089,6.665637
287179,18.238253
173946,10.046462
234646,8.631222
110971,7.9736614
268675,14.069006
214112,19.827305
272265,7.655543
248386,13.486097
167687,106.41232
36899,22.45862
291863,13.48329
58587,34.77391
282180,3.715632
194681,4.165541
178318,3.4753044
226354,5.514697
278012,12.749231
143784,16.3578
51459,18.554947
256635,10.0641575
43543,10.935317
209628,14.0042515
40711,6.633292
284977,8.12242
38316,9.163128
84709,12.205399
265483,3.084611
17211,16.95113
238378,23.415203
20588,27.197338
281008,47.774307
22013,8.306776
47813,32.102722
171325,7.7672377
242621,6.8747106
29526,16.83769
171141,4.2363386
168878,18.762318
280254,11.763229
187341,74.62382
263387,17.87017
83957,68.06989
260520,15.48255
54183,23.890516
32519,21.44582
87099,8.141155
41572,5.8134565
25897,13.43902
235774,57.27327
114173,19.925842
204386,11.078049
53583,19.40675
73492,5.0352526
52945,14.065632
218918,11.0179
7539,27.842587
253079,11.108746
183191,12.866553
149149,9.5389595
272205,15.648095
59337,21.974297
273185,10.490469
152779,24.135971
211703,31.367271
36777,7.694668
52900,13.90761
283966,20.65233
253683,35.768154
125323,9.603409
148884,21.766483
156450,12.750199
220961,50.467125
205911,11.88335
143449,16.55443
73368,5.404763
159127,7.434816
59750,24.163568
26763,12.201359
133051,10.472579
157794,9.19884
49061,20.988857
75759,6.6154175
161480,55.839424
196976,16.883488
252230,20.251766
186936,3.1163716
165078,17.355835
215765,31.624557
240982,19.369917
161731,47.65944
76942,18.50784
19733,59.09959
191258,52.744576
254155,30.157104
22489,12.715997
18703,28.086285
16545,8.780085
96521,17.016983
229081,31.802097
79525,32.986694
227343,11.690403
130090,7.500534
296622,9.285423
114629,14.904686
127782,14.263237
268830,15.109779
67579,14.4973755
109444,8.604874
38708,28.42881
117608,5.6140585
64532,14.867046
11391,7.1205673
183799,3.9520173
33059,12.856664
109591,55.52765
117469,16.415812
187959,33.946617
217849,20.48798
139493,5.369852
29232,17.305136
71512,3.2756968
62903,15.783967
24129,17.931366
291825,102.09709
85641,18.229221
143999,19.032154
216068,33.945396
200287,5.77043
4047,96.62096
170081,7.6347504
259929,16.410416
219769,49.0091
256382,15.863983
291705,11.185406
83988,8.88138
24940,11.775965
16771,6.017971
262364,17.186626
231311,4.431826
139829,15.309559
13562,13.886602
167667,9.377604
57428,18.461117
86938,13.991327
230964,19.855766
163107,7.365115
217761,17.24754
100148,11.526904
273730,12.186927
214943,21.910477
205894,12.396559
94410,28.875935
51810,10.647509
107705,25.802326
194794,27.74369
275777,8.035024
298254,13.490833
208181,19.746916
260820,14.419359
283368,5.331797
85160,16.399397
193185,39.923386
106320,6.1688123
63140,8.326697
21227,11.196016
56644,31.461544
82805,8.900614
58996,21.957817
207353,17.83055
88901,11.195234
179056,12.454927
288267,18.358988
244718,22.952057
94984,17.442822
159806,14.260279
108192,82.29593
153860,26.621454
294081,33.466797
220170,19.62873
55701,16.931965
240494,14.978897
137751,10.839734
5830,3.8847613
1757,44.98107
272226,16.606792
77565,10.526863
123594,15.24366
160462,6.6262054
56850,7.328992
87718,13.786947
105678,8.969685
218323,12.656542
210686,120.81802
173478,15.904205
59043,37.18829
143291,7.0992804
29269,9.291016
217824,6.230851
15068,20.621975
263876,14.041651
26887,7.4077287
266576,14.9633045
75459,10.595749
22355,33.512543
93716,12.940603
27340,84.30826
39260,14.552366
193697,20.095186
231616,7.2055874
174859,9.3644495
267894,16.510954
29140,22.859787
180446,16.913336
118690,10.858037
247590,34.935165
291765,76.2592
172839,17.323845
42925,6.1511803
182911,44.03524
289203,10.190554
2650,74.98886
129095,13.282469
204988,9.9169855
53111,18.124157
156805,99.04959
273907,13.348433
23263,4.966487
129463,7.6122417
83321,7.033594
56263,23.122631
133322,11.067129
161243,47.744095
296580,12.841368
147902,17.030071
143990,41.483234
184396,14.020557
13064,6.677403
80625,15.869318
155786,13.045612
106905,19.51645
247293,13.068517
115645,17.372753
165783,9.49377
211224,13.579426
136164,41.17591
190487,4.177177
173259,12.99456
42073,5.2332006
244796,13.264139
12251,13.9550085
237321,17.072527
267130,21.38624
139535,6.8858933
131279,2.4303205
123085,14.498993
94756,13.150515
98567,19.555258
207323,15.195501
89416,41.317955
279585,17.646702
153315,22.769476
195293,40.3803
186104,12.812304
116052,14.328161
189439,5.4496202
242379,10.815805
22104,26.23643
171406,16.297226
206179,15.386234
288949,14.153948
36861,18.236454
38302,11.907464
1158,19.771008
185930,8.37821
277780,5.16945
130571,38.210243
119343,13.433598
88564,19.925547
198742,9.964382
103180,27.107574
64202,18.998646
55546,8.260012
26455,8.360589
14263,8.706959
160574,4.517309
220195,8.112998
288016,13.926938
193504,8.591373
92981,17.856537
12324,38.880844
108165,16.69473
183214,7.9071655
79949,13.126711
37846,18.971119
287159,29.36145
146145,68.083405
105077,21.575989
166090,8.253424
176172,19.49091
253269,17.15749
45814,4.9328136
37473,24.54913
263113,87.504326
37901,14.003093
140079,31.213394
42095,8.674406
204247,16.032164
247055,7.4025846
255129,11.94738
232546,15.835462
123958,10.361389
59999,41.493416
272480,7.070221
52650,17.871841
121652,48.903465
125274,4.3049626
295198,12.905536
139548,13.899687
40345,5.7764583
177010,9.899235
130530,15.261072
83764,8.606522
155559,33.512093
91210,9.126399
216504,8.764388
4886,6.9096227
254756,35.74668
83064,13.460169
210943,11.478397
290456,11.26961
188175,14.619196
276851,5.0183773
52861,8.034558
245571,13.90168
281709,5.9219904
182859,9.90346
130670,17.95964
131220,19.548672
153695,4.721402
209849,15.436
79738,9.404705
257293,16.334682
95642,22.668062
259123,6.0819244
59264,9.315914
278995,13.514183
135326,15.781144
220083,15.534072
10620,21.109894
203464,11.387889
45216,2.810496
282903,2.7882361
128053,25.423073
6040,20.053896
254704,15.0177765
297243,6.941983
107376,9.873674
116707,18.831745
41819,14.628368
156679,4.4709196
146830,20.314194
23347,9.976141
160466,7.4688206
112233,22.409988
263289,26.686607
189835,6.5109353
202250,15.850002
113362,12.155216
20509,101.72159
58976,24.489582
59724,165.16873
238045,17.973036
191994,4.88927
87773,25.084286
124258,13.636824
51700,34.235367
17734,8.6267185
55296,41.75991
226897,13.814432
23998,9.178476
117930,7.9642553
24587,18.10812
299294,23.20904
146003,28.458813
262699,9.364447
175285,16.647425
176226,4.6215177
140600,24.23945
63113,6.9836855
109159,13.38032
11416,13.299184
157119,121.024994
64627,10.346676
206579,7.2068186
198361,22.268217
143854,26.270805
54860,10.38733
224469,18.415249
44617,7.659438
204490,8.139857
19804,45.49447
148591,32.100254
105784,16.54434
143644,51.610012
13185,14.073019
113591,6.0306826
37339,15.616319
163344,39.215225
223254,20.805525
120555,27.663252
73509,16.017256
94391,6.3901544
212380,9.292978
56849,12.454965
246846,13.70149
234359,24.566662
83274,10.010202
278575,14.386236
174759,9.975093
124463,12.365532
243724,28.15561
6140,42.513054
121600,14.14881
162171,6.501376
143533,22.901651
159540,13.746794
169008,5.4619255
109306,16.42273
180193,12.2321205
86586,23.62593
39293,20.624786
20614,15.580321
62406,7.730482
294250,5.222125
103115,39.270958
212878,22.68415
114785,25.193056
147564,11.336683
69619,10.231615
262122,7.31256
168747,16.646225
243607,9.743996
235970,23.54447
111817,11.935524
139724,42.56804
182310,16.662884
85122,16.181576
108903,15.766993
111546,89.52481
52848,9.897383
213268,31.963093
118058,20.645426
46086,18.367302
84243,9.043589
27238,3.4217453
74060,33.813393
98879,6.691205
132054,15.495928
122684,9.091874
131971,8.713751
64589,4.077348
269037,10.565971
255194,42.17328
219895,9.467127
222823,7.315052
276482,1.7268622
273571,11.476215
296254,11.988075
11355,14.038797
225410,25.252647
252593,9.871375
262374,19.165607
293387,19.425571
73136,7.18978
296970,14.313308
289323,7.7917776
174268,8.427664
148993,5.8862076
53459,15.2589445
157471,105.767075
94123,17.1749
292677,14.636401
272176,10.415895
143082,19.602085
84277,11.539774
200675,43.95246
195883,44.815567
50465,16.432203
123678,12.994457
272985,3.0060747
141688,15.940891
283474,11.805655
4412,21.303665
188193,14.279622
154903,28.24819
227101,14.029714
135722,13.448633
205454,13.9678955
22716,19.063526
77977,26.93071
259074,13.506165
215905,7.418043
217277,4.10754
175758,5.17577
286080,9.660135
233463,24.84872
249774,9.87637
138303,15.379637
45986,7.98466
119607,21.44021
52200,12.842901
225454,7.1579313
145283,48.33702
23940,24.982649
89268,10.60211
186645,9.73889
262682,7.6391253
103985,22.664036
145286,86.87932
127867,30.255596
208640,11.45031
186504,4.528447
242178,38.973763
215578,37.98973
161284,64.324066
203247,26.334795
108363,18.510319
28094,6.8971205
160543,11.118086
264427,11.808834
200109,28.073828
177390,11.469231
5224,10.52058
202492,61.063145
243106,11.031351
72108,14.84481
85236,23.954071
272128,19.628462
3293,16.085005
37539,26.629173
242051,27.873188
28911,3.7289653
47369,11.195108
84204,27.605944
225144,40.632824
78439,12.986437
230214,15.288871
18403,59.512684
280968,14.5929785
87651,33.11729
258406,10.44083
47873,12.0652485
119478,15.775091
8892,2.307693
74232,21.3284
100758,16.64639
289436,18.909838
211688,18.087162
106809,20.011808
136830,32.364864
53303,16.988468
178359,7.86481
175599,45.01471
11444,12.032092
247857,24.61541
10037,4.72245
80125,25.06883
28737,16.316723
296249,12.346338
103651,6.2980266
49430,17.111578
271490,5.33364
205378,26.349483
104984,17.631128
190659,9.961201
157362,188.76668
123105,12.314331
126040,23.943363
188001,14.748796
261696,18.0787
49257,8.9863205
246161,14.877512
113020,14.36602
168893,12.040922
249319,7.1310177
102897,9.903254
239592,44.350998
65974,48.74021
5468,6.6201286
17572,10.339972
239370,5.9323006
164813,19.481956
161124,53.973614
279586,7.633005
17467,15.670542
188032,18.030136
144254,35.544807
171705,12.980993
254493,25.495333
268290,11.096661
55461,22.217
57279,11.099373
150634,7.971714
247321,23.565018
172738,10.384764
152135,53.609673
251531,7.4721746
204698,21.087624
294491,21.114006
102800,10.582683
102169,17.732578
212554,30.13282
200106,18.181543
31041,18.171675
14072,13.397081
174169,117.6288
118602,11.707321
26831,10.633744
78053,9.4457445
135869,20.494658
269928,16.684875
131097,31.058144
33399,12.96813
20966,20.74764
128450,8.627665
244666,11.0514145
286397,8.398342
286814,3.9515452
207471,14.596235
136647,16.191162
75494,7.4386864
186154,35.140934
443,28.183071
299394,25.578495
86117,3.9706864
194697,8.413171
213996,29.231525
180288,14.894974
139023,15.703237
80513,16.910618
229594,24.532549
143915,57.139015
95461,5.2249603
190000,41.784245
25552,8.206994
29235,4.921446
46622,7.8968115
260754,8.583654
214483,6.249446
104457,14.724504
68649,12.922335
287833,6.194168
12015,37.21747
163941,8.542376
290628,10.438608
107747,7.6616926
292053,10.539978
284856,17.37515
108702,16.660713
146125,72.407196
59991,8.332707
212124,40.447308
161831,29.968407
146112,69.23867
227207,3.6604633
111693,19.144447
105654,8.248827
139085,28.135437
155153,5.2642126
287420,5.796973
17107,20.371632
248008,51.47261
291256,7.162073
253727,11.779478
29695,7.8108945
299001,26.615742
290956,35.009655
91092,19.077438
14426,16.771183
237815,8.807575
97409,3.7394874
72988,17.06464
197911,27.709024
50029,5.992158
182874,2.9900022
59737,68.20297
46261,5.7535934
249201,7.2658014
128823,67.30437
268281,22.75672
202728,120.26335
57861,44.992058
217524,16.064608
64684,6.429511
55714,12.894951
258303,9.730043
287479,3.4597673
205335,15.770781
147098,14.711233
58054,136.14397
135714,11.694607
1867,61.55137
197940,18.564785
156673,57.25934
106212,17.165108
49962,11.627937
118569,39.39296
36994,2.7716532
168654,10.738299
239673,6.5427575
232850,9.935652
181201,24.691505
208328,32.685284
155797,13.817417
107560,10.0909
175126,23.8727
188779,8.671927
186300,7.7115946
260460,23.164982
7421,10.320408
146050,29.897982
183694,15.247362
32657,20.940369
99450,23.369501
87174,4.905999
168337,13.7422
181680,15.430754
139875,9.299055
123060,17.217949
252790,8.433912
297890,12.537037
33683,8.169641
275685,15.228177
141105,16.705605
248755,15.822414
295917,6.965234
31709,6.712781
182526,10.07945
38056,8.596299
72771,7.5645924
290691,29.89507
262639,16.596935
40760,21.167631
256297,9.038665
203758,10.987204
98582,22.665253
22659,20.477634
79374,11.983122
291417,10.338761
134117,24.002563
33142,20.265873
223320,5.189616
261274,31.760128
137586,19.50559
9880,20.091795
241527,16.468643
230463,7.72402
39232,18.516783
158778,15.369638
49094,12.904606
254357,7.8343945
146587,45.699905
37549,5.623948
258976,15.03457
238074,32.523304
105909,19.832962
137096,14.740057
179086,32.868813
181862,10.220299
239610,7.712178
82922,8.143697
158880,7.171864
151504,27.572628
87684,2.875385
245161,21.3118
285934,15.983847
55237,23.49326
251798,4.529119
289149,20.156538
197306,21.922264
68120,9.427881
69650,26.508347
152807,15.628826
212137,34.8463
136898,10.629225
6369,6.881303
103380,18.641018
52828,32.410973
158713,18.523546
198402,28.858234
206676,22.838081
19006,55.68425
39102,9.21418
254468,3.2937026
153779,11.422362
51933,10.65005
76407,49.346104
38178,49.157387
40702,21.673681
179615,18.161541
65181,12.47606
199714,12.25262
286531,2.4898486
132181,9.85844
159742,20.254816
261707,10.228596
101678,2.5441878
91964,28.52641
63734,9.114021
277315,21.44862
150621,3.3175836
39299,6.8918095
150429,25.627007
117221,15.626356
123797,11.981508
54236,13.795021
213565,28.152779
35151,7.166893
210790,17.046349
21823,18.733685
216137,9.546764
85733,7.558316
260463,6.729623
139372,5.8797684
288580,2.49902
120574,21.443804
204967,32.714745
102690,4.583719
126478,9.882903
143801,74.17998
27973,10.241381
79036,9.841823
186751,11.253056
168475,15.036318
136522,4.423661
184605,12.778341
195149,6.1975317
243135,29.53051
122511,9.490496
19431,52.049706
30278,9.618551
237909,25.302723
173747,17.3973
11690,15.019953
67414,9.0514145
35742,8.671471
209746,5.6926565
17061,14.035616
21045,57.45807
126394,29.268082
149988,34.29592
26333,8.43967
159314,8.520555
76216,13.069839
234586,32.22785
19984,35.658966
235417,42.419464
230888,5.908887
141736,16.924252
222364,42.71882
21048,66.01439
143004,20.550503
11804,5.1208425
147801,36.269394
296875,5.3264046
120138,18.56816
164298,10.911125
157079,99.00434
285615,14.245062
41250,8.2391205
29795,5.424521
132280,11.280289
202420,11.2129135
130218,9.336634
239053,18.860744
270111,4.4618273
170296,12.485431
189684,23.179691
7388,37.75401
56112,18.606632
227362,20.648514
42779,13.073303
100502,12.737671
183696,43.066074
177472,7.6427426
193491,18.745934
73221,30.145542
140854,5.750805
39819,15.076967
184006,22.378944
199192,13.584246
109265,75.709335
77214,15.788341
4808,14.148253
148867,37.936447
230716,26.163269
167007,7.4887295
185573,20.026388
242294,5.7374763
117415,19.858812
193220,15.878466
160100,6.420588
198857,3.7991369
212880,14.207005
88106,11.093239
126901,37.479416
20893,31.793726
284212,7.589783
15232,18.128216
16945,27.38144
92210,7.1501856
17628,7.913946
277029,16.17145
116562,7.994634
124326,9.95507
70013,18.905298
70423,9.892785
192872,11.46084
103725,13.616945
232611,21.194143
247192,31.322289
43798,17.217766
26046,26.102726
70734,66.6309
24691,11.72613
103246,13.857858
165800,25.439877
60715,62.064774
191801,31.51823
198737,27.458702
187968,12.8660965
7317,16.174118
261752,7.525875
3779,15.816347
220841,13.436424
229689,30.616322
267299,5.9145346
51932,29.052418
57573,19.17369
230465,16.286615
197400,10.929863
16225,48.756386
266794,9.42243
169491,15.163367
204488,13.388025
167257,6.4793816
56779,21.696651
290551,7.14088
15431,8.6660595
261369,17.619505
236342,36.954582
147092,6.1641955
259158,15.566328
295017,9.067952
242118,34.537186
149175,15.095251
198175,11.024858
69389,14.662397
126366,13.493315
99851,42.235214
143396,11.750074
143068,31.683083
151233,15.214014
136046,4.425457
47227,4.304306
245509,3.4235725
103833,8.261179
175078,26.27016
297267,9.916292
27154,5.6576376
80615,2.7113354
9210,10.670748
185545,5.2446833
159678,5.347865
98112,23.273142
210660,3.6207385
77300,4.9452577
290622,18.302544
169042,6.63519
268889,2.765518
178805,113.706726
245532,17.348133
70081,22.769505
117266,41.705933
136153,13.69869
298498,5.7296896
150274,6.0193524
160533,15.041241
226861,19.19836
281926,7.701027
255901,15.911024
88744,12.2275095
18695,15.57716
112230,20.322605
104703,13.511099
127819,10.4316435
185202,13.544027
3938,13.433613
151259,9.870398
232942,15.694475
263691,11.177805
114550,17.171879
284598,10.388799
132501,12.872845
121747,14.724508
168452,11.461012
277932,21.011747
238046,9.388174
86300,4.5749435
280046,14.757601
28008,9.693497
198815,12.828262
226324,17.34041
263874,10.341375
233717,36.098213
249044,26.163996
297939,12.876478
16614,15.31076
129201,10.651367
5694,33.163757
298828,20.256828
238286,17.649944
99899,6.9424973
184914,5.3971324
272468,49.526794
257096,12.121546
230763,24.494337
84389,8.252507
70762,6.357993
49348,7.272143
298046,25.526138
232101,9.89548
60475,8.591561
50933,16.926529
192054,7.1289845
168925,11.51265
130942,30.363197
287155,8.860329
283680,16.411955
33971,6.0493655
148283,87.734764
95736,38.39871
29579,43.31602
187930,7.9298863
54929,18.744535
69668,10.620599
176050,9.481308
54801,4.9713516
116856,21.70994
208078,27.685118
274420,7.571376
106331,51.18218
36105,6.0337815
187231,5.811963
32389,12.374226
22783,10.814209
75947,32.59503
213746,10.288996
199879,8.760437
240899,20.38786
36171,9.052271
293371,24.973606
156760,7.8285866
221727,3.1973896
56733,27.024351
99118,19.726112
94944,13.595207
53255,13.590458
202857,12.062591
177185,16.550499
296671,4.1465297
233966,22.928501
183470,3.0308805
204621,21.313427
172604,15.609499
62968,7.5518713
132409,11.59553
267899,19.563885
175765,3.0687642
217802,24.411596
289622,7.440596
251245,11.854347
197559,4.4008675
211920,6.6463366
94322,20.092964
274526,8.453663
65126,12.001684
3466,29.12848
19684,22.576458
83702,7.982229
124359,10.819105
82002,14.42997
75127,17.592493
291606,39.5803
116331,13.302869
7179,16.107952
270246,14.374683
108463,16.768175
42446,11.4423275
219017,10.528229
76439,6.9054055
164330,8.901495
258257,8.903206
92099,23.484806
180721,11.282736
142615,25.628136
67821,18.163158
191882,4.9558716
220890,30.060112
47612,19.008934
227158,10.445959
226938,13.504775
208713,24.124428
118780,13.118427
280098,9.810806
254819,12.940886
251740,16.33115
28694,5.0844765
132309,25.370228
218633,14.679455
276261,17.467255
101470,7.8023605
205107,23.426664
290908,9.241768
61045,20.156128
244447,40.388447
199647,12.297007
255842,10.264067
250951,16.335548
71605,17.911263
166455,10.050584
819,4.168446
184778,13.760621
259534,31.983585
70671,7.313898
18964,4.308856
200371,4.104986
267667,6.3719254
163230,5.59111
108875,21.149656
49496,11.39195
80366,13.731966
292348,10.360025
33275,9.013906
183307,6.8093653
200337,37.31499
104977,5.7728405
244085,17.865261
229506,6.913069
145459,24.499828
174999,5.888486
171149,7.750617
138468,6.606529
144590,5.938848
176278,8.473415
60254,6.0907245
164085,8.6066885
49427,22.0122
56964,14.237665
295945,5.347798
144579,12.39917
178012,55.839638
226697,16.790129
44188,15.528138
233220,35.807175
3340,6.2532673
201441,17.706123
18467,36.983376
55696,10.94035
23472,119.67299
189916,14.913514
73474,40.54779
275996,3.2571452
11739,7.932143
116441,9.116882
237838,9.957826
25270,2.7426171
146118,34.124397
56822,23.327393
142900,55.37703
66964,23.428165
4349,10.779854
242034,34.29297
195494,49.165817
119002,3.0142484
130448,13.191657
62871,8.812874
19636,30.569584
233513,25.391527
274846,54.6588
129420,15.425587
23719,29.69645
76185,10.726833
65258,16.575834
125409,7.433997
162573,11.595554
138609,22.22501
69875,16.591017
209175,18.537094
270084,6.3679824
42956,6.659332
43211,12.192223
188311,21.322197
121703,15.098705
68149,53.508423
216470,4.145614
49866,11.703144
37185,9.5295105
210983,6.5686474
42293,20.35212
85726,5.717207
116969,26.885895
5634,88.88374
265803,20.714478
281371,7.504283
278644,46.012352
103812,44.884487
255450,7.245635
292942,24.302132
23302,8.93455
294676,9.38039
229174,13.765124
159072,13.333794
292175,33.667496
276387,5.5253196
269675,30.046928
34349,15.833321
280182,89.0612
159226,12.975268
148159,4.4419
135508,11.666768
209697,19.53835
205819,13.134334
115154,10.296505
172632,20.040123
220494,16.221722
215267,19.813976
191872,5.107328
270142,10.202524
124604,25.479988
148998,21.262997
146166,12.677759
10017,19.296635
203094,9.088491
269351,8.563038
54139,14.487099
257262,10.967641
237616,7.0257225
278612,8.545311
204106,16.759216
224962,10.707799
199910,18.206564
96541,15.059266
31313,10.780561
27281,8.171051
213453,21.45953
82675,62.620235
192318,13.574194
194251,26.717888
298593,9.238767
94568,13.006984
63412,11.419565
248160,6.6683974
282556,27.544004
172784,6.276032
208569,24.973652
191567,12.365142
115859,6.272151
14538,27.10083
57232,31.889606
270964,10.850649
229096,18.912426
257153,16.395697
59351,7.8066874
60306,112.81381
183911,6.1108665
20339,27.529873
11850,43.665367
258689,7.600183
15473,29.44461
71507,8.840405
202477,16.472593
1593,68.410286
127617,19.772354
212109,32.46435
287474,4.5088024
243330,17.066576
221610,9.901487
223447,9.74894
181166,33.57321
10071,17.531536
238200,14.910662
121154,9.497059
151767,12.199212
77510,7.287174
80227,11.555566
162347,25.209505
280147,12.7267685
210290,8.507557
26742,11.922855
147490,11.570424
297772,24.758347
192968,26.551117
21119,72.49895
110987,9.724163
10111,12.1363735
280410,31.248182
217903,8.30463
106577,17.22647
19854,4.4244947
212055,34.915276
104968,27.87638
126251,13.386319
293521,11.147064
6726,11.029442
19646,13.170437
218971,5.3719425
101347,121.242004
184716,6.530586
264297,3.729461
4405,13.971124
115468,6.871455
243549,14.6153755
295412,4.8011913
231964,22.87349
16360,11.391585
88591,5.858589
220563,5.1682034
233509,15.428262
140236,17.276493
93761,12.260403
70886,29.059624
276144,9.03059
202174,11.698696
183168,14.211981
285030,9.947916
112493,17.305363
111011,2.8603554
86175,28.64142
222777,8.180221
140716,8.364316
264115,10.536749
284451,10.009502
30638,6.3802567
64065,19.83787
44667,16.805653
264378,5.3590374
33750,6.84538
272732,18.537495
104983,9.652762
209497,12.879223
283356,2.1355197
81501,3.9387555
64694,9.87716
126580,13.855864
298565,6.4019775
165065,6.184018
204824,7.4912043
53475,26.630693
284317,5.249831
269919,20.858501
113097,13.677406
271708,39.154472
261728,14.041145
35276,12.711555
207105,26.359995
229234,9.800644
233032,14.753886
287632,3.3618767
237051,16.01092
172813,4.4147215
158402,8.582767
39612,6.753643
239738,23.207682
180079,11.341301
241860,38.00309
113823,7.224699
4428,20.889395
257548,9.528688
284857,13.760529
101495,30.381514
30968,13.939253
132976,8.651533
217691,10.338209
102211,10.339193
64347,42.69413
52318,17.84074
247723,14.165394
6889,7.3702283
185564,16.42392
28647,15.90271
244056,18.928703
178943,7.6928744
260888,13.444867
52006,11.855621
292889,11.8256645
204159,40.49389
238105,9.8833685
136553,25.457432
77948,16.496653
126162,13.803507
178559,54.18117
196315,37.13124
269984,19.143236
211062,6.622154
22132,2.2228818
178931,19.95312
284827,9.888763
96279,7.7575674
281376,29.32286
214089,13.228619
193447,5.790778
77213,5.8920045
95495,7.736341
259249,14.246147
47897,7.855602
99066,17.623173
225926,15.84099
10200,27.62708
151519,9.22569
84431,26.491272
228402,88.92518
183974,5.9257507
201254,26.637045
186889,5.4963927
184777,32.28051
88069,5.179198
118268,8.543926
93406,6.8355465
104304,27.576832
245941,11.479825
242414,22.244738
116151,16.774178
203318,9.960354
255725,11.93853
161192,13.56661
255329,9.87789
122441,22.117039
172651,23.154133
293976,14.491305
60555,16.108181
298113,8.034301
124052,15.180584
144844,18.58162
143542,33.813026
58949,13.832337
130551,13.611658
168185,15.944796
121257,19.62322
143802,50.57504
197311,16.987812
226030,25.971966
58456,10.146338
77710,6.3375797
170406,7.3153353
31611,19.236855
215116,21.018644
18936,3.2667174
129133,8.340847
141069,24.197502
5108,67.94202
7420,18.950668
276657,5.5928316
165365,4.4546266
70009,14.894508
96856,45.18193
157446,64.82312
137090,10.681721
102458,39.763313
113032,17.005098
297412,15.1169405
264805,8.776965
120015,9.590371
266158,25.081772
8969,9.8796425
35902,51.75653
185366,29.90876
38457,18.963812
126614,38.96949
67537,5.8641777
252537,21.102257
115423,90.96959
227315,11.668776
86901,10.047504
47114,21.831573
132055,20.70494
145222,75.800705
54560,23.091602
53250,4.2654214
67918,8.855498
163590,15.255444
152988,4.127136
234363,12.832348
267830,18.798874
190358,30.22826
43314,34.80528
275822,14.388182
91007,12.560862
271011,30.278976
54219,5.427723
202267,12.148302
101337,16.685497
278781,18.346272
258507,13.495625
51826,20.713966
197953,13.23506
129228,14.070187
153084,11.303391
62637,23.763096
64535,11.3282585
258565,11.084263
248038,47.54091
271648,26.65623
230651,27.664423
272498,17.820251
58171,4.654517
179881,12.4680805
258978,13.033354
134883,16.417778
107136,4.330927
36200,12.225854
245851,25.00406
263965,5.8362722
271134,10.479792
82373,5.1026573
116170,4.4933467
109582,30.5091
97431,18.549698
201317,11.320366
152552,21.748314
107549,12.446997
238470,20.656761
221813,4.064048
204433,15.57699
80436,12.57608
20688,69.40141
240877,22.300018
135510,13.944603
232893,22.350958
152504,35.126358
40602,6.318022
80085,8.463018
182766,4.4294367
80729,28.780146
