sample_id,price
289473,3.515279
5511,70.376770
111593,11.047010
74403,20.833168
46089,10.094551
127581,15.702177
261800,28.642927
218832,48.322918
9257,12.841654
210742,14.236034
63930,23.279264
163791,14.651974
238192,7.542932
28837,17.373394
11437,32.596516
172709,4.703178
104542,9.873765
74316,45.948555
35434,1.818084
264305,6.401289
199786,13.153706
106706,32.510406
24601,13.977948
256314,8.091607
40553,28.619070
41632,18.339722
213993,14.275638
62183,33.207973
255231,20.141689
240972,25.293341
136850,11.881394
244611,15.936428
4566,47.486675
286353,13.598464
237584,10.046787
12335,37.681389
137708,8.745451
185501,12.417058
67613,1.512872
297589,11.881926
37625,6.315863
41728,22.786381
6247,16.148560
234233,4.447264
2326,37.848202
161964,26.919270
55847,29.799585
60917,6.833218
204973,10.226706
100113,18.738157
150285,4.022158
41577,8.830871
206734,13.398085
152098,19.960190
66457,24.527325
269541,12.908918
255079,8.030608
52087,44.560757
216250,6.352259
162964,7.026713
285820,19.204386
45472,11.289792
224451,19.534628
237561,12.966862
267457,14.923034
96822,12.244864
98619,6.767588
188503,8.448613
259212,27.125847
23087,7.857348
185754,12.459956
18100,50.433319
226093,23.504753
38748,12.223215
244832,13.666024
105274,29.134340
250535,11.095401
121036,14.921363
1544,49.254997
204184,9.341912
273262,4.679321
232937,14.318688
183231,18.455757
97056,7.722059
248254,12.280101
16623,11.690123
244295,12.824913
54619,12.517083
185405,15.056711
110072,6.634764
282209,4.276371
225179,16.492510
230750,22.101583
25185,4.545565
79518,10.513371
12892,11.847025
254549,14.643933
109142,14.100849
125682,27.935553
225061,11.510833
32439,8.170263
191382,15.413216
293945,28.208437
50246,20.233318
122535,11.702736
163321,7.352962
205487,7.867470
213449,20.526417
158462,11.557685
18502,26.035597
239491,9.842808
135099,13.321887
157738,25.872837
206569,11.858835
167808,8.446721
180263,5.576705
75487,1.355900
195505,61.438137
174736,9.088947
252817,22.475475
271168,8.385074
284669,9.026987
185920,22.162868
263573,16.472082
145792,45.305195
40446,13.437402
263250,12.899841
191636,17.820255
195405,67.987732
98114,15.724779
6831,10.724229
156243,8.524189
248300,48.355785
287584,3.187564
154335,10.194069
123743,6.557859
87714,20.978392
264256,19.523190
124192,9.350445
271354,7.627251
270239,3.334819
37602,15.575544
69442,21.015228
113935,10.146049
57983,24.142294
270711,6.291488
273947,12.171698
90754,9.499485
26823,12.976958
194951,22.389824
169081,18.564678
44805,9.897508
218461,17.996096
21474,11.652483
169863,28.687239
109291,26.012016
175371,73.623871
15869,9.246532
54892,13.883802
63764,25.506361
72892,23.994148
131479,28.362127
37528,6.749874
63260,10.959987
118530,10.408750
80209,11.773440
275377,16.154436
271777,12.951492
275916,8.285509
12083,11.019176
275773,11.642059
25,12.305347
283951,16.568298
47930,18.135382
210018,16.523487
164600,4.874220
267255,7.938022
186436,20.865835
157913,28.586971
265995,16.460085
165748,16.591753
130742,6.216934
211511,12.768834
297653,16.200895
292142,6.218636
50372,10.213515
207244,5.455114
30110,4.075861
292821,18.047060
231681,20.018351
155783,12.687088
60839,11.974800
242151,15.155624
44108,12.700122
140742,6.384029
258465,8.410740
184217,23.839361
192557,5.925117
244341,11.740085
175035,19.347189
249211,4.920310
19695,5.951843
273483,9.924020
41942,8.340542
183568,9.251019
246870,12.351688
215122,13.744808
208882,8.016880
284415,23.667528
165940,17.499813
279727,7.709220
140877,7.668676
277458,10.303404
92747,19.878674
177214,10.164377
157532,43.807842
297219,13.283384
184241,14.452172
22383,16.468155
183606,16.056492
279827,12.811603
25068,6.984687
138833,13.118217
226050,9.474892
187060,6.742215
170880,17.271841
113575,136.606400
33000,12.764348
233189,20.824030
109505,20.213037
163679,10.353371
82553,3.493553
49364,8.903823
176785,20.082525
40515,7.467504
256092,41.735203
116317,5.973825
100010,1.506320
211491,16.475136
139015,11.926679
126647,18.734789
50128,19.094221
55475,18.322313
136067,14.574687
296248,7.687747
123632,121.154182
292539,13.935445
25230,11.058688
87451,7.312007
11423,7.755660
159676,16.204758
172745,19.210037
275893,8.428699
192388,11.130929
278168,1.428321
215231,12.952663
213292,10.027107
57044,20.762001
178494,21.984625
297959,19.285629
10584,8.251439
141399,8.312184
80074,20.822416
243281,18.849394
161127,5.385017
94599,19.959650
8846,13.479202
76716,13.100636
44830,7.793604
51756,14.546651
292777,17.346226
239228,7.946373
240474,24.751348
157371,88.744041
211217,18.386606
268319,17.876446
42325,6.277248
145658,80.906479
138788,25.455538
115955,12.733652
38677,6.953008
74636,9.713282
36803,22.451979
270602,10.722428
94911,37.606979
152057,21.823776
44213,19.652790
97967,9.828307
76116,6.303047
227084,32.612701
72926,9.187751
121458,9.505925
44525,37.051540
57685,10.970893
67917,15.358862
5878,20.620316
266869,11.184777
257269,33.597881
229703,10.354139
125233,22.005243
47575,8.126408
237026,9.912127
80128,10.917672
157168,141.640320
255680,18.382637
1733,80.576309
259705,28.979109
92181,4.248467
43375,5.260745
170926,12.289987
224066,3.525511
231951,17.231081
74883,16.140886
154273,11.052113
247435,35.297314
6710,20.071812
64571,7.875818
193505,10.804996
58252,22.086992
223119,9.179277
199750,22.399261
3692,1.773846
33498,8.846456
287608,2.276248
188940,15.493036
5186,5.614660
116736,15.521389
192927,24.417942
55790,15.113472
241702,11.032826
70988,19.230429
127263,7.251443
43144,6.762926
86944,8.891821
71961,11.306292
62137,18.063038
128187,23.767622
291341,7.268572
217826,15.758108
31428,7.657238
161880,116.578033
15030,13.769419
116730,21.102501
161887,192.104553
240935,53.842899
141143,16.964964
144902,30.915989
285476,8.728240
61671,15.753223
105012,11.266406
97563,5.378196
205018,40.336227
268280,13.763391
177314,29.855289
244677,8.841532
289055,14.523957
40329,12.495424
260565,15.915903
230560,21.088566
140700,21.250528
73681,12.913966
59497,23.918280
158136,5.805482
78800,9.074683
128732,8.237888
240123,13.894317
32814,17.543716
253756,8.973372
167020,16.121895
245968,23.556870
87397,11.601497
271188,8.008993
4882,8.109931
227875,17.981752
239242,22.223063
119695,11.685531
233055,16.656967
217442,12.917659
18433,7.892263
124362,26.677811
173576,12.340749
15497,29.731068
280698,13.843084
289955,12.650104
170547,10.345651
31967,12.729082
107007,17.340727
272759,14.613528
194073,6.039482
55944,16.210657
102892,23.518183
38701,11.338040
284320,3.633246
217422,7.473134
248411,20.837641
90146,31.232700
296151,8.138169
94548,26.886080
251464,18.903379
98477,8.094950
91678,27.354586
204452,9.666545
146096,63.090210
167641,6.674234
47694,10.084615
754,11.524976
47336,15.845047
29578,23.567070
201129,7.962241
48053,6.926703
261760,9.927685
168568,17.271994
53116,8.070513
53197,11.737069
104016,16.195871
252232,24.730991
6346,13.016195
90701,30.124897
125893,16.219774
133998,20.930298
166554,25.242218
222887,12.295425
195922,51.737061
117806,4.772635
63468,9.278894
254688,19.228148
91376,9.657856
263886,11.544667
287546,15.052773
93525,11.925385
136726,36.254814
205064,33.815632
78412,20.064579
271289,9.171267
94030,11.451882
198618,48.662487
13751,5.133760
224862,11.247910
250103,10.003741
174259,11.369447
114437,18.866131
19321,46.188820
3298,23.364662
127754,14.627337
265263,4.879866
57525,16.620897
805,7.869874
33500,7.469502
95709,31.362217
262588,14.702388
18611,11.806999
116962,31.506516
203453,27.580109
269136,15.383924
65861,18.417549
20360,63.798950
204650,6.494811
51620,14.099748
220542,13.086239
21335,9.341101
82007,11.613361
47625,4.984415
269151,6.207476
30405,15.263498
9952,13.672008
165006,11.063398
119979,12.061706
192579,14.200082
119386,5.509777
11718,5.517424
128641,8.871286
227866,15.783787
16455,30.936335
15446,11.415799
224995,34.960251
24779,9.016866
7678,13.413575
178544,15.770971
205683,15.188719
86646,13.364942
113565,15.165634
98441,10.379001
18171,57.061203
257109,9.186956
156789,92.519577
150116,6.765901
75130,27.421803
97232,150.451950
51354,40.050568
190805,10.268126
253749,7.946396
289719,11.095502
140080,16.193100
226606,12.527184
205930,15.044870
42497,12.797293
21906,17.750032
10868,18.408592
5221,28.394915
142777,27.360415
39624,17.809153
14593,7.428768
195911,91.775520
272858,7.767547
31013,19.960150
112389,19.143820
200638,17.336081
60811,3.754103
243847,10.206940
230588,7.075635
15521,8.054744
71556,21.428570
61617,35.364269
139740,23.474981
48396,7.149433
164192,6.930998
50904,13.163117
160356,13.308402
167418,12.012127
281137,7.966541
173393,6.469715
155613,16.070568
176822,17.144997
147672,50.042088
178245,18.544765
195132,104.025322
209118,17.385445
165156,6.888345
161576,79.685753
91305,3.841967
114186,17.378477
293118,12.130610
63705,31.483505
78007,19.124075
129602,26.815250
208925,13.763093
32570,14.067774
180631,12.836061
157915,17.854797
36893,13.122062
225868,22.421387
85505,42.873253
239495,11.507409
134654,27.941286
225508,24.000156
142276,56.681053
95272,11.037119
80740,4.880636
187525,11.770514
133309,40.161125
73902,22.114090
45871,7.264935
261378,12.477122
29779,10.873749
105268,7.864212
287527,8.279040
116164,19.437368
59568,7.536815
210815,12.592900
32653,10.452850
239927,11.847871
151039,6.498384
279601,6.206326
265211,17.542208
115640,6.123476
64187,19.456247
45697,5.863934
68496,27.605972
268645,9.517567
28791,13.436490
48581,11.836239
287393,8.927366
17022,11.150438
240730,4.454146
289995,9.231268
70262,20.676151
93775,14.322593
77821,11.267272
207128,13.079423
272102,16.055878
57878,10.486020
221729,7.674249
156669,12.943093
25542,16.783012
148009,76.892113
276905,12.242489
22996,18.658066
291601,15.291910
211365,10.576440
185160,12.153483
176551,20.287855
141806,30.048573
289107,15.780882
261804,14.135820
127529,7.481744
264132,7.164573
289871,11.124331
174464,3.433356
123641,29.003992
114155,19.065510
29837,38.657070
85642,4.976033
140362,11.639012
59223,13.166572
186847,5.583176
63800,31.124832
283823,5.590977
292710,40.118938
126662,25.023750
234143,4.134459
138540,15.570948
92546,12.286584
216953,3.825704
149957,22.767714
125092,29.308832
139736,16.233824
285231,3.680685
175516,7.156261
105957,12.297318
183830,5.409932
295686,5.219726
240667,9.967803
205066,28.618380
90128,7.506998
233899,22.294016
298570,13.522712
240082,22.515617
6285,31.223133
130892,54.659554
178200,6.127450
69301,9.845668
297045,12.883818
45149,8.522997
9066,29.616367
55636,84.891830
131486,9.930929
227852,15.651035
227752,20.211540
158166,8.200399
138991,42.812428
158135,11.046287
224619,34.535439
150265,5.795735
121715,7.068147
44086,26.391165
205498,19.242201
147473,8.953320
190416,28.095646
177684,8.530067
50932,97.406799
274888,8.221743
70331,20.843998
115869,16.715187
284953,11.761621
242029,7.108286
152551,27.588245
169721,29.505028
76770,11.085674
192042,25.523050
51071,19.190891
38717,7.217876
28867,7.318533
71193,12.594848
252940,13.098967
245712,10.499819
223074,12.450095
194235,21.194319
251720,7.672888
108343,16.803164
177686,25.331821
93054,18.274940
76797,6.976407
191367,23.794270
53090,14.156693
221349,18.107481
101761,5.920046
87563,3.411715
97668,8.522706
134336,15.935507
209490,24.025698
103557,10.500447
121249,6.831127
88570,10.501840
51439,47.123482
101969,4.020432
226546,6.269511
278114,37.087872
147981,42.755230
33479,11.136116
24878,11.580520
228359,27.514360
158777,5.830960
245140,36.158195
52835,25.113232
7311,8.862086
110356,11.126201
240076,7.804708
85899,9.944443
230312,15.703815
205099,15.260576
103176,12.524020
254998,10.582052
270255,28.038300
57758,18.838924
128317,10.369881
286105,9.034253
132196,9.888856
47722,9.693359
127110,16.279518
214685,15.721045
80037,12.683959
46780,14.566159
61769,4.831904
167926,10.931890
157774,21.479759
244912,33.951897
109417,14.649175
179278,28.169430
195064,27.792984
35450,14.899741
19162,12.540801
249593,9.296606
12084,16.452440
157657,22.305681
138249,9.353993
277174,6.483061
72432,9.351982
40547,67.965302
112821,31.582649
286379,13.865956
73583,20.906620
14966,6.576267
244998,12.718104
92130,11.478222
123695,17.001194
126363,8.822811
87873,13.945501
229712,11.630623
191925,4.878049
28080,30.724657
295976,26.972918
254873,16.764593
51015,4.972255
39013,20.426825
295288,6.210089
139594,10.483440
180501,8.495432
113397,12.231800
61951,8.900058
181375,10.410719
138175,4.535186
118042,12.730490
116771,20.478453
29591,9.336935
126084,9.075243
107066,13.678838
122079,24.314724
146945,30.908335
260595,8.710830
143020,21.598999
157372,57.791821
64376,12.184998
171866,7.433971
218647,33.395145
279434,11.936220
78588,13.781491
35687,53.726208
4424,23.226570
151383,17.791267
263436,10.521752
297534,14.937538
24457,14.288411
112384,24.211823
231649,5.732949
94383,13.201583
242419,7.170021
214012,5.124103
163871,50.279896
51466,16.059771
122226,11.491177
18642,11.499542
73514,12.056497
183149,27.777344
59168,13.857874
290387,9.955679
93934,14.725976
39524,12.191906
66559,7.569445
97776,14.223751
18273,29.391382
138687,17.712465
194359,27.308613
276131,5.985156
224396,33.547142
102889,11.036353
81508,15.306253
112330,20.984570
288518,10.139371
286452,25.219860
99029,9.026668
176018,9.130907
111773,14.602762
210451,6.953810
168230,12.941304
12319,20.285301
190324,21.797188
160902,18.466536
228039,4.348328
39072,18.933706
221556,11.421922
103209,40.726437
226920,8.937320
111161,16.152296
106506,32.175243
179892,5.765513
103873,15.844332
253459,22.617039
36825,17.968325
172185,22.279491
32992,12.225069
117913,10.652248
147450,93.786743
226750,97.125374
29942,20.315172
268460,5.092964
126730,15.986189
15331,54.293179
149221,9.985633
86086,16.307741
12771,14.762711
248566,60.424824
124929,12.007015
244253,13.311118
181694,12.006413
119172,29.186272
89491,14.414948
19210,56.534752
160529,11.269109
239964,19.175354
145839,7.154912
129293,63.188385
266242,13.389457
285422,8.123594
49857,20.637756
240530,58.728649
81466,14.586195
56678,19.566481
211577,105.266472
183376,24.367868
120570,12.942451
98531,19.889364
134554,19.088095
77183,6.662880
20331,51.937145
158762,18.566153
228574,22.681843
50070,32.260235
85701,7.452358
268089,11.668164
150869,17.596514
196203,53.700638
38900,15.957241
140808,10.809418
83790,13.712691
291773,105.784531
84924,5.390275
109832,24.124191
110053,22.107885
50157,5.951202
261835,12.590318
157388,88.496094
42993,5.185819
71894,16.995602
205688,28.352119
71733,12.854447
15636,5.406849
237349,24.189634
127448,10.980524
237404,15.928391
215878,8.723600
147952,35.805466
230759,17.158031
41923,7.108618
299119,11.422200
173451,20.110653
261168,13.249524
134422,17.573437
228874,25.737345
234992,41.040066
60239,11.533624
30243,31.777607
72705,17.324869
4705,14.194944
176963,12.091824
77878,24.267521
116572,3.544322
22627,43.231674
151196,5.563269
86292,2.419928
125543,14.957253
7062,16.544825
3895,6.444517
30269,4.782052
25438,20.429853
87998,4.236515
60708,57.466408
176448,6.937581
203497,17.441450
198881,29.631737
176514,12.573832
19001,31.673664
135528,21.633650
46453,14.502963
202927,19.699062
103853,20.266371
59068,15.501795
154047,4.670192
98633,7.087426
51906,30.807110
166184,16.441429
23561,58.154236
218006,11.090482
176024,29.488441
23096,4.404835
109151,12.714720
70591,18.813068
56773,15.460159
147488,6.149139
269867,12.798167
280247,7.704161
133253,14.197582
281473,21.077326
33383,6.894650
254987,16.021479
161108,61.976204
7406,13.645027
84393,7.602931
192837,23.841255
262428,13.896252
25039,18.301291
33162,10.868134
280280,2.933996
91686,9.941187
25863,14.530965
118427,12.220713
210215,5.822947
243831,11.326456
92454,4.300649
297456,13.747462
141352,35.860737
156768,35.205818
242111,17.224659
239408,16.176962
165606,2.616865
60990,8.660887
80764,17.681667
74183,6.868020
7566,20.807915
276986,8.173515
42189,10.191499
183375,9.743275
77167,15.993900
94395,6.004334
18825,63.006531
249349,22.562080
76451,9.292517
125530,8.904059
205251,16.870543
218874,20.791107
52794,14.172297
233110,21.034168
161065,15.681185
288084,7.603521
117066,11.793715
11798,10.532209
248006,40.139267
243254,26.056452
18256,41.304825
72553,25.658569
1514,43.473892
159698,23.248707
205854,6.819425
199698,6.871432
13764,17.976635
274969,11.593283
92600,6.640365
190415,8.171823
235307,58.487194
21843,25.645897
283944,4.218014
101509,18.349333
70766,33.816311
118990,6.657060
125129,10.814763
190658,6.263727
277304,11.746715
80878,9.140090
277434,5.574418
92699,7.238573
298707,14.736782
278728,13.482938
170735,14.635223
24404,26.861656
245240,33.490765
107205,9.933351
195060,37.689568
17236,23.988394
287235,8.326538
251718,11.986514
257363,8.076559
6466,10.026874
112382,31.590572
206316,9.343472
257051,4.266911
5547,62.438179
49020,7.349382
197628,23.665594
272591,4.735085
248822,14.437222
279139,8.641735
255900,14.561914
84453,51.185089
48920,14.221044
104030,23.910511
238132,9.636614
147341,34.378124
208905,20.059351
83036,9.070618
32875,5.191701
28535,13.055328
68305,7.896906
78291,10.678826
6076,25.175377
58109,19.878973
98159,36.415874
51160,13.501365
231248,9.546046
223910,26.895847
54015,22.456514
44428,14.528199
268907,10.511203
6994,16.595238
292304,12.847381
276333,3.951525
165378,95.935112
294247,15.571560
72002,7.985089
210918,23.400652
42383,13.018872
292802,10.665507
98826,3.531125
82801,32.875870
229308,14.978313
294364,15.049458
140371,6.162732
285133,13.385965
149956,76.615311
297223,16.606800
274682,6.925114
227658,7.242812
70875,5.597181
124843,5.809865
126175,15.815834
111652,6.577347
164178,11.012997
157086,105.812080
200865,34.196728
54949,10.020066
19925,31.328964
226908,15.260374
226689,16.303783
44281,12.430375
197042,6.723964
196637,116.021172
17483,18.763845
36186,11.044391
82811,9.211896
27037,16.330137
257610,29.577545
81728,10.034373
290429,14.772758
144295,29.504410
34330,14.391673
239474,20.550526
157143,24.872620
62349,29.265427
18219,18.395048
260827,11.486829
268833,9.138337
21668,46.453003
86780,18.542198
262362,5.338643
232600,22.670874
21607,2.871771
163468,9.037914
188990,11.933214
220018,50.071754
19545,30.490715
6206,15.910564
73731,6.376024
274041,10.363913
165288,18.076174
234420,6.781221
36617,15.415012
9421,23.201584
276857,9.398869
119632,7.371165
212447,10.599650
63057,19.723600
124522,15.127777
52310,19.138403
269414,4.488745
184047,9.882296
169893,29.344551
137694,26.496634
231922,83.933273
80226,15.932011
272091,6.360443
218568,17.038601
254187,6.867869
148479,6.767466
184837,11.509857
219668,10.797677
43280,6.585121
12589,30.540771
199431,10.619102
236669,6.770692
53918,45.779091
207761,21.937801
232097,22.245510
5269,76.095444
12441,9.000644
189725,29.695269
185490,9.514704
196958,6.342340
67723,22.487959
224424,11.749599
19426,48.162228
258556,15.382874
160663,23.447826
274138,12.038280
80192,9.611592
7147,14.651320
133621,15.856817
143633,29.560593
256364,10.263570
242406,26.543676
175351,34.960217
139670,14.647284
3152,10.862464
264231,20.544973
285446,11.097166
60586,13.539016
237336,15.819567
295836,17.624599
229371,12.737956
234712,4.688963
132818,49.273571
272290,11.745150
17931,18.619989
255463,36.546917
291935,18.704111
84772,26.589750
194062,8.166259
132252,21.217041
94983,28.983126
219419,11.943659
292908,13.323058
88040,10.582049
236644,22.433245
93100,4.525924
72689,30.582905
262990,3.923641
50552,56.790791
126744,4.033073
99551,53.261162
23654,9.787283
193001,10.435349
15221,18.323294
3081,4.396196
56996,11.078681
70346,69.796425
185567,34.874393
217114,7.690295
292875,5.182301
16024,8.402397
263999,11.980707
256678,9.393428
27817,16.294846
137021,14.213283
73759,25.744301
29704,7.978599
195012,18.967201
244141,5.322068
124117,11.785948
112341,33.344891
46834,9.713575
204315,8.684405
59425,4.306799
25420,8.379182
58624,3.085681
257136,10.720009
156422,11.374246
13802,11.394495
207283,10.304646
298497,13.975766
161325,10.694254
206536,35.198318
275523,51.588211
104612,15.358141
15623,13.388483
126414,14.769356
56477,24.411840
181840,9.106973
149206,9.556036
172529,13.141070
212370,13.442232
92126,5.275101
291177,10.980084
275401,52.127598
148505,28.746107
174648,108.071251
268016,18.449978
208553,11.337817
290821,12.103618
8012,14.708165
184568,7.381406
103520,20.921015
43776,12.141048
278893,5.298017
274380,15.213409
172579,3.968344
233370,12.405211
38236,9.143567
90646,11.349295
289868,18.754650
177159,14.533157
5345,3.133337
60063,18.283268
95594,6.044833
272975,8.613243
44227,6.348915
18925,15.958017
39409,27.602747
57911,6.103775
150903,14.040141
203921,45.620529
92491,28.257608
179752,12.785084
65317,11.787713
51791,11.622519
254611,11.978495
30056,12.060214
15255,10.294991
150375,22.110327
248323,22.258892
138304,5.508057
132105,12.726657
70145,24.902548
294057,12.047628
24062,14.383451
74235,6.186185
39596,18.720354
274850,78.886673
78650,8.727609
146283,33.953087
203987,32.422726
217229,20.272369
286499,11.282331
256827,14.527958
193601,28.357563
96838,7.520578
207829,18.161505
129356,63.210640
129972,23.049433
45936,18.916889
97813,17.230055
145426,5.541932
67685,12.167820
100552,14.177294
217208,6.463454
199955,20.861305
251375,4.983344
288217,3.775384
200436,14.179871
109383,10.683856
168044,3.318698
239191,22.761169
9153,7.813339
145530,24.030525
142101,74.307297
227641,26.170010
158374,13.770465
251624,24.898893
249347,67.223938
167343,52.265995
116573,25.112602
102105,7.515708
241696,17.466309
187917,23.098307
217549,44.830036
212038,28.160112
10552,17.048260
192162,7.946665
194906,16.612816
151725,18.444307
141281,2.250906
189082,12.436181
29335,16.668581
8904,3.091464
193388,9.638764
103037,14.398540
142133,22.782530
226261,12.479324
235517,20.783077
84502,17.491135
107674,9.939708
191543,11.693130
226000,17.052490
272609,7.222482
267340,6.577212
266147,15.007013
191478,10.312134
168121,5.173219
217137,31.459133
286407,14.346401
246854,9.794538
84923,6.022206
230738,75.975693
83445,5.038663
152600,6.303957
208424,10.883270
180043,16.909906
142968,32.437386
10479,8.979391
3734,11.234532
199381,12.216420
252226,22.361401
77940,12.733122
278437,17.034065
186981,7.685831
67279,6.019224
121142,12.766323
216118,5.499295
60095,6.319219
261795,8.682383
286227,16.336969
29607,15.418867
24638,7.523749
279873,8.718193
126235,13.795136
60339,30.338305
110427,11.048340
81406,7.070904
103835,26.161661
266432,2.022116
165714,15.909271
107677,9.991129
193215,12.667676
48414,13.796434
13406,13.445718
219603,3.576926
244565,16.177952
167373,16.529106
44925,34.590313
293110,7.960357
92671,5.943635
104939,16.203737
129016,18.582346
19948,71.345558
164659,14.200931
129867,10.662298
133325,15.194780
8489,21.409391
53204,17.112730
193593,15.239607
100225,13.085191
71413,7.727397
282382,8.172651
252549,17.591867
7181,19.169197
69319,5.657332
145211,25.708292
204810,7.910243
165236,4.487541
151431,17.481686
257542,33.147640
48493,7.948322
194550,9.883751
285193,3.996264
4612,22.771538
82611,7.754109
46802,7.978369
173640,14.941612
172923,5.005198
209432,16.166857
120828,10.884661
3184,16.172899
40317,7.536090
224545,28.573677
175841,8.837790
126601,19.586500
221021,14.422609
19747,56.172253
13942,10.303472
49260,34.768730
269170,7.399364
287624,2.330657
22491,59.571190
34177,12.344547
244260,14.231716
202815,23.263935
10833,18.404253
205624,12.855155
110311,4.779351
155760,11.302568
79676,10.008362
183531,18.522900
171878,8.696350
213562,28.099052
107179,22.699036
97081,11.396833
253310,13.992074
291107,5.914063
36017,22.709841
4092,86.020905
256896,24.137625
65383,23.575472
127649,16.362160
259873,45.945690
14307,12.840928
268124,6.493971
195950,69.932434
137459,12.492529
36946,10.351473
238857,23.976845
255323,22.325432
266098,5.965575
70444,6.667997
222620,31.533684
52201,14.016632
1723,45.188782
247842,30.191311
254746,39.926983
230597,15.072313
218521,6.776970
198738,15.334648
291002,6.373958
39698,17.756256
102135,29.477642
18787,64.511185
116713,8.920309
281206,20.849962
195872,53.131496
65857,8.001337
205145,23.369909
55737,17.018915
154297,20.198008
13081,20.543478
21969,13.984813
284770,8.587187
80761,5.765902
258433,18.500942
182471,7.312559
184755,111.056282
295432,6.984303
250620,22.489225
288425,9.525192
219870,8.521216
22972,3.764246
182245,17.880199
23212,20.780775
252155,22.257378
293239,14.454091
183070,11.406523
44334,35.680344
261722,5.262315
12665,14.408706
234391,13.675293
282742,5.070438
26668,5.097993
99334,12.293685
29850,15.395512
281726,18.472069
152436,37.439415
268969,11.494673
37282,4.792227
173284,19.801212
113592,5.981337
234678,23.098007
126799,13.791634
159010,16.773451
46964,23.426357
49051,9.754130
237707,23.797728
243099,16.231003
68015,18.918304
251575,20.584547
79568,43.039749
194761,6.108519
238677,13.460173
176394,21.738808
117749,12.996456
129534,7.591514
52305,23.723576
169228,3.026680
209941,16.421293
75364,8.392250
275602,13.825008
95046,18.574308
28500,3.188385
1404,52.143497
249712,19.741707
115786,27.175621
246942,12.433764
72555,15.862944
185669,6.880403
290021,10.223425
89175,49.057804
147135,10.506352
65267,24.129103
117583,9.026595
284699,8.279494
98657,11.594613
180809,8.791679
287876,17.923449
184376,5.558564
274856,7.778399
113178,16.759867
87939,20.198057
192513,24.092451
233659,5.545676
11711,16.946377
232407,17.514008
99365,39.072994
48798,4.840817
18806,57.104050
36817,14.995511
28734,8.172181
74114,14.523487
176084,23.927959
134251,11.170873
172779,8.485280
263453,14.559677
78059,7.387424
234739,4.106109
68450,24.628384
160101,5.643013
126098,4.285469
244195,17.559824
108318,36.538342
182038,24.429356
267960,15.612724
219844,43.026699
179409,2.784541
258176,27.550026
128296,7.884522
142045,46.419750
154329,9.695932
238166,9.234667
233469,39.544754
132301,4.724555
12842,12.297923
214936,30.097342
296317,10.152283
141492,17.408188
142870,138.188370
27626,6.605424
190103,18.271185
139749,8.751954
17771,20.712000
57003,32.432487
41225,24.098770
187732,6.814390
156581,10.774228
28453,6.081636
210273,11.378870
227242,9.771880
131274,30.649200
258825,10.815679
170337,8.041587
133039,19.337334
19276,32.250126
112951,20.588133
220772,19.187662
70704,14.701519
213263,12.396523
18087,75.732063
62033,27.789133
233967,33.657207
114715,20.162153
162336,10.952379
273952,8.882017
47692,35.000103
218584,11.023512
32295,10.148090
172996,14.855564
169000,11.736911
202314,28.895214
51344,23.393353
284795,6.142092
293909,8.866320
139525,32.537430
7324,28.702347
114667,8.457906
128723,15.168499
63777,9.625656
88666,13.078403
70407,22.502234
248727,18.363657
36599,13.248043
148298,11.251748
77682,7.888134
278317,12.293000
80557,9.354401
855,14.035236
154219,12.663218
128354,7.492307
246574,13.266861
167002,5.577206
102273,30.105803
98021,6.757542
241655,13.831061
40717,11.141927
107693,9.416213
139693,3.161891
121602,15.532299
53145,18.299864
2626,67.424561
78599,8.809903
181416,62.467712
50800,9.219374
127760,13.401631
239100,21.479004
285048,6.148169
255000,4.746045
40556,24.595654
35492,35.119263
258023,25.136202
122753,9.010706
153746,5.425663
174751,9.580414
7228,14.726411
183801,3.608640
172180,43.236671
289415,17.590063
106090,4.407456
161185,34.774734
169609,5.744787
34859,56.392212
100843,10.422842
32058,15.355909
244513,5.784486
8692,9.866960
292526,19.486343
142859,20.885750
84973,10.158874
211010,19.472818
183204,9.018538
5360,10.090402
256640,20.034090
11813,29.450935
86414,10.646668
276739,8.706175
73201,17.218115
196998,15.026194
294482,3.822456
179337,7.015667
51123,11.228694
278899,9.169967
166124,15.836952
179286,6.734638
30553,14.753502
48764,61.156052
121730,9.451756
63322,20.588314
216748,4.302960
234476,13.090612
24532,10.755577
41168,52.499928
296817,18.450636
5075,40.447781
52263,14.794555
33448,16.498993
221440,24.173382
298932,12.537450
289446,11.512157
91363,16.847898
265444,6.381792
279220,10.817465
52527,14.579344
180563,29.253639
32885,3.266002
159535,13.235191
226652,14.507148
98561,14.811626
123740,16.942247
130076,14.624006
139166,9.701455
282994,6.157444
161225,28.737442
145145,65.212997
104952,6.499671
268376,12.545280
177138,13.832033
122362,13.172389
85420,10.010511
275058,9.345057
127483,35.107021
118048,67.502647
147054,41.006474
19269,3.062493
145943,46.910683
56342,28.044296
170143,3.688080
149768,4.412595
279606,8.440399
53300,21.969313
227358,7.870821
266994,4.116992
279835,13.939373
107457,18.515705
129254,20.700485
102336,21.674082
237272,18.091234
160935,30.253109
44599,19.326960
163047,10.939778
254573,21.426725
22756,20.680271
211878,58.934437
107070,18.845518
249332,4.836898
131941,13.031385
286959,23.889133
9324,14.826487
136666,9.521135
80254,9.904551
115595,20.684639
185558,15.913782
232827,30.169403
47964,11.034743
146964,41.642403
154482,18.983685
209799,7.505711
116782,6.519470
138713,15.249622
5414,30.896576
203407,15.398172
